[LOGFILE] Filter-CheckWellFormed___module.__default.NextLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 732541b 0.060s
[tool] dummy
[Parse] 1505us
[tool] smt-scope
[Parse] 6133us
[Graph] 2048us
[Analysis] 1092us
[Stats] 0 mbqi, 752 ts, 0 axiom, 86 quant, 5915 proof, 1415 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q20{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q21{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q24{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q26{0}] 0 0
