[LOGFILE] InfiniteTrees-CheckWellFormed___module.__default.Path__Lemma0-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 626951b 0.059s
[tool] dummy
[Parse] 1341us
[tool] smt-scope
[Parse] 5349us
[Graph] 1873us
[Analysis] 809us
[Stats] 0 mbqi, 808 ts, 0 axiom, 0 quant, 6026 proof, 1269 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q8{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q9{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q10{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q11{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q13{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q15{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q17{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q30{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q36{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q37{0}] 0 0
