[LOGFILE] Abstemious-Impl___module.__default.add__Correct-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 544258b 0.055s
[tool] dummy
[Parse] 1068us
[tool] smt-scope
[Parse] 4719us
[Graph] 1616us
[Analysis] 930us
[Stats] 0 mbqi, 295 ts, 0 axiom, 168 quant, 3748 proof, 1093 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q25{0}] 0 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q29{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 7 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q48{0}] 3 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q49{0}] 11 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q50{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q71{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q79{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q83{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 9 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 11 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q158{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q174{0}] 0 0
[QuantInstCount] Abstemiousdfy.171:19{0}[q176{0}] 0 0
[QuantInstCount] Abstemiousdfy.171:19{0}[q177{0}] 0 0
[QuantInstCount] Abstemiousdfy.171:19{0}[q180{0}] 4 0
[QuantInstCount] Abstemiousdfy.171:19{0}[q182{0}] 0 0
[tool] axiom-profiler
[Parse] 200ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
