[LOGFILE] InductionVsCoinduction-Impl___module.__default.FivesUpPos__Au-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 909677b 0.066s
[tool] dummy
[Parse] 1783us
[tool] smt-scope
[Parse] 6597us
[Graph] 2444us
[Analysis] 1082us
[Stats] 0 mbqi, 777 ts, 0 axiom, 232 quant, 5376 proof, 1612 ntp, 76 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q14{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q15{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q21{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 3 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q27{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q28{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q29{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q30{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q32{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q43{0}] 8 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q44{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q45{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q46{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q47{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q49{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q60{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 3 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q69{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q70{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q71{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q72{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q74{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 4 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q83{0}] 10 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q85{0}] 11 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q86{0}] 12 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q87{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q91{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q93{0}] 13 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q106{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q112{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q112{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q119{0}] 3 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q139{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 3 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q149{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q151{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q161{0}] 0 0
