[LOGFILE] InductionVsCoinduction-Impl___module.__default.UpPos__Auto_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 699015b 0.058s
[tool] dummy
[Parse] 1259us
[tool] smt-scope
[Parse] 4980us
[Graph] 1656us
[Analysis] 880us
[Stats] 0 mbqi, 516 ts, 0 axiom, 168 quant, 4636 proof, 1474 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q14{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q15{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q21{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 3 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q27{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q28{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q29{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q30{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q32{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q43{0}] 13 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q44{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q45{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q46{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q47{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q49{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q66{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q67{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q68{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q69{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q71{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q80{0}] 9 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q82{0}] 5 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q83{0}] 5 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q84{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q88{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q90{0}] 9 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q105{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q109{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q109{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q116{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q136{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q146{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q148{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q157{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 6 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q193{0}] 14 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q195{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q203{0}] 5 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q205{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q209{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.16:16{0}[q215{0}] 9 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q217{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q223{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q229{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q231{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q232{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q233{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q234{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q236{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q238{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q242{0}] 4 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q244{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q246{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q248{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.109:16{0}[q251{0}] 7 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q253{0}] 1 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q254{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q255{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q256{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q257{0}] 0 0
