[LOGFILE] Zip-Impl___module.__default.Zip201Lemma_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1684228b 0.078s
[tool] dummy
[Parse] 2176us
[tool] smt-scope
[Parse] 8955us
[Graph] 3009us
[Analysis] 1693us
[Stats] 0 mbqi, 492 ts, 0 axiom, 465 quant, 6764 proof, 2642 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 28 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 7 0
[QuantInstCount] Zipdfy.50:16{0}[q29{0}] 0 0
[QuantInstCount] Zipdfy.50:16{0}[q30{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] Zipdfy.55:16{0}[q33{0}] 0 0
[QuantInstCount] Zipdfy.55:16{0}[q34{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 10 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q57{0}] 2 0
[QuantInstCount] Zipdfy.55:16{0}[q59{0}] 0 0
[QuantInstCount] Zipdfy.55:16{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 6 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q67{0}] 14 0
[QuantInstCount] Zipdfy.20:29{0}[q69{0}] 15 0
[QuantInstCount] Zipdfy.20:29{0}[q70{0}] 32 0
[QuantInstCount] Zipdfy.20:29{0}[q71{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q78{0}] 0 0
[QuantInstCount] Zipdfy.50:16{0}[q80{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] Zipdfy.67:16{0}[q97{0}] 0 0
[QuantInstCount] Zipdfy.67:16{0}[q98{0}] 0 0
[QuantInstCount] Zipdfy.55:16{0}[q100{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q106{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q106{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q118{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] Zipdfy.50:16{0}[q130{0}] 0 0
[QuantInstCount] Zipdfy.50:16{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 31 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q209{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 3 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q219{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q221{0}] 8 0
[QuantInstCount] Zipdfy.55:16{0}[q223{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q225{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 12 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q229{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] Zipdfy.67:16{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q243{0}] 8 0
