[LOGFILE] Streams-Impl___module.__default.Theorem1__Alt_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2191352b 0.079s
[tool] dummy
[Parse] 3020us
[tool] smt-scope
[Parse] 13063us
[Graph] 4754us
[Analysis] 2660us
[Stats] 0 mbqi, 616 ts, 0 axiom, 692 quant, 9684 proof, 3901 ntp, 67 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 23 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q63{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q68{0}] 12 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q74{0}] 1 0
[QuantInstCount] Streamsdfy.6:35{0}[q76{0}] 9 0
[QuantInstCount] Streamsdfy.6:35{0}[q77{0}] 17 0
[QuantInstCount] Streamsdfy.6:35{0}[q78{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q85{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q87{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q90{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q107{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q108{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q110{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q118{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q118{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q213{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 23 0
