[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma0_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6268415b 0.145s
[tool] dummy
[Parse] 6957us
[tool] smt-scope
[Parse] 25553us
[Graph] 8717us
[Analysis] 4403us
[Stats] 0 mbqi, 2025 ts, 0 axiom, 1035 quant, 19968 proof, 7610 ntp, 77 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 19 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q8{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q9{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q10{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q11{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q13{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q15{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q17{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 8 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q33{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q42{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q44{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q46{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q47{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q48{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q49{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q51{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q53{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q55{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q78{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q88{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q89{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q90{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q94{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q96{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
