[LOGFILE] CachedContainer-Impl__M3.Container.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3038421b 0.097s
[tool] dummy
[Parse] 4279us
[tool] smt-scope
[Parse] 18749us
[Graph] 6372us
[Analysis] 3810us
[Stats] 0 mbqi, 1149 ts, 0 axiom, 1003 quant, 13339 proof, 4228 ntp, 68 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 CachedContainerdfy.86:15{0}[q595{0}] 2.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 43 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 9 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q67{0}] 22 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 10 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 48 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q80{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q94{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q97{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q106{0}] 0 0
