[LOGFILE] Filter-Impl___module.__default.Lemma__TailSubStream_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594845b 0.056s
[tool] dummy
[Parse] 1078us
[tool] smt-scope
[Parse] 4188us
[Graph] 1429us
[Analysis] 688us
[Stats] 0 mbqi, 494 ts, 0 axiom, 76 quant, 3922 proof, 956 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Filterdfy.14:20{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Filterdfy.14:20{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 7 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q52{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q53{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q55{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q58{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q71{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q72{0}] 5 0
[QuantInstCount] Filterdfy.4:29{0}[q73{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 2 0
[QuantInstCount] Filterdfy.12:10{0}[q77{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q80{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q109{0}] 0 0
[QuantInstCount] Filterdfy.14:20{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
