[LOGFILE] GenericSort-Impl__Sort.__default.NeighborSorted__implies__Sor-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1186510b 0.074s
[tool] dummy
[Parse] 2316us
[tool] smt-scope
[Parse] 10336us
[Graph] 3772us
[Analysis] 2019us
[Stats] 0 mbqi, 1273 ts, 0 axiom, 576 quant, 7722 proof, 1246 ntp, 69 cdcl,
[Loops] 0 true, 0 false
[Branching] 16 GenericSortdfy.30:12{0}[q216{0}] 4.571428571428571x GenericSortdfy.39:12{0}[q220{0}] 3.272727272727273x GenericSortdfy.39:12{0}[q238{0}] 3.1818181818181817x GenericSortdfy.39:12{0}[q240{0}] 3.272727272727273x GenericSortdfy.28:45{0}[q255{0}] 2.2857142857142856x GenericSortdfy.30:12{0}[q259{0}] 2.2857142857142856x GenericSortdfy.30:12{0}[q261{0}] 2.2857142857142856x GenericSortdfy.39:12{0}[q265{0}] 2.2857142857142856x GenericSortdfy.39:12{0}[q267{0}] 2.2857142857142856x GenericSortdfy.30:12{0}[q275{0}] 1.5625x GenericSortdfy.39:12{0}[q281{0}] 1.5625x GenericSortdfy.39:12{0}[q283{0}] 1.6x GenericSortdfy.30:12{0}[q287{0}] 1.5625x GenericSortdfy.30:12{0}[q289{0}] 1.6x GenericSortdfy.39:12{0}[q293{0}] 1.5833333333333333x GenericSortdfy.39:12{0}[q295{0}] 1.9166666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
