[LOGFILE] Inc-Impl___module.__default.Monotonic3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2266694b 0.090s
[tool] dummy
[Parse] 3646us
[tool] smt-scope
[Parse] 14417us
[Graph] 4520us
[Analysis] 2099us
[Stats] 0 mbqi, 1825 ts, 0 axiom, 212 quant, 12969 proof, 4785 ntp, 58 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q8{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q9{0}] 23 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q16{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q16{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q17{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q17{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q18{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q18{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q19{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q19{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q20{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q21{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q21{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q22{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q22{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q23{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q24{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q25{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q25{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q27{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q27{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q29{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q50{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q50{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q51{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q51{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q52{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q52{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q53{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q53{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q54{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q55{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q55{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q56{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q56{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q57{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q58{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q59{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q59{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q61{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q61{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q63{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q71{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q73{0}] 1 0
[QuantInstCount] Incdfy.9:17{0}[q74{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q75{0}] 4 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q80{0}] 4 0
[QuantInstCount] Incdfy.9:17{0}[q81{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 11 0
[QuantInstCount] Incdfy.4:26{0}[q87{0}] 4 0
[QuantInstCount] Incdfy.4:26{0}[q88{0}] 6 0
[QuantInstCount] Incdfy.4:26{0}[q89{0}] 6 0
[QuantInstCount] Incdfy.4:45{0}[q90{0}] 1 0
[QuantInstCount] Incdfy.4:45{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] Incdfy.4:26{0}[q99{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q100{0}] 6 0
[QuantInstCount] Incdfy.4:26{0}[q102{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q103{0}] 6 0
[QuantInstCount] Incdfy.15:12{0}[q105{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q105{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q106{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q106{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q107{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q107{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q108{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q108{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q109{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q110{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q110{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q111{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q111{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q112{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q113{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q114{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q114{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q116{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q116{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q118{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q120{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q122{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q123{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q131{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q136{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q137{2}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q140{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q158{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q164{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q178{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q178{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q180{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q180{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q182{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q182{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q184{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q184{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q186{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q188{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] Incdfy.15:12{0}[q206{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q206{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q208{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q208{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q210{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q210{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q212{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q212{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q214{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q216{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q218{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q241{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q241{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q243{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q243{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q245{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q245{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q247{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q247{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q249{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q251{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q253{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q284{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q286{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q286{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q288{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q288{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q290{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q290{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q292{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q292{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q294{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q294{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q296{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q296{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q298{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q300{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q302{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q302{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q304{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q304{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q306{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q306{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q308{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q308{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q310{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q310{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q312{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q312{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q314{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q316{0}] 23 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q318{0}] 5 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q320{0}] 3 0
[QuantInstCount] Incdfy.9:17{0}[q322{0}] 35 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q324{0}] 1 0
[QuantInstCount] Incdfy.15:12{0}[q326{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q326{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q328{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q328{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q330{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q330{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q332{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q332{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q334{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q334{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q336{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q336{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q338{0}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q346{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q358{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q360{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q362{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q364{0}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q368{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q368{1}] 0 0
[QuantInstCount] Incdfy.15:12{0}[q369{0}] 0 0
[QuantInstCount] Incdfy.15:12{1}[q369{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q370{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q370{1}] 0 0
[QuantInstCount] Incdfy.18:12{0}[q371{0}] 0 0
[QuantInstCount] Incdfy.18:12{1}[q371{1}] 0 0
[QuantInstCount] Incdfy.9:17{0}[q372{0}] 0 0
