[LOGFILE] SetIterations-Impl___module.__default.Copy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 645064b 0.057s
[tool] dummy
[Parse] 1217us
[tool] smt-scope
[Parse] 5290us
[Graph] 1649us
[Analysis] 852us
[Stats] 0 mbqi, 321 ts, 0 axiom, 213 quant, 4048 proof, 1421 ntp, 66 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 8 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 17 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 20 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q59{0}] 19 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q64{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q151{0}] 21 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 8 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q155{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q159{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q173{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q175{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q181{0}] 0 0
[QuantInstCount] SetIterationsdfy.16:3{0}[q185{0}] 0 0
[QuantInstCount] SetIterationsdfy.16:3{0}[q186{0}] 0 0
[QuantInstCount] SetIterationsdfy.16:3{0}[q187{0}] 0 0
[QuantInstCount] SetIterationsdfy.16:3{0}[q189{0}] 0 0
[QuantInstCount] SetIterationsdfy.20:9{0}[q195{0}] 2 0
[QuantInstCount] SetIterationsdfy.20:9{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q198{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q201{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q203{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q205{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q206{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q208{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q209{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q209{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q213{1}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q217{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q218{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q222{1}] 0 0
[tool] axiom-profiler
[Parse] 220ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
