[LOGFILE] Paulson-Impl___module.__default.CorollaryEq24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 417894b 0.055s
[tool] dummy
[Parse] 903us
[tool] smt-scope
[Parse] 3625us
[Graph] 1156us
[Analysis] 545us
[Stats] 0 mbqi, 347 ts, 0 axiom, 59 quant, 3703 proof, 872 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q70{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q72{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q81{0}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q86{0}] 0 0
[QuantInstCount] Paulsondfy.8:34{0}[q88{0}] 1 0
[QuantInstCount] Paulsondfy.8:34{0}[q89{0}] 1 0
[QuantInstCount] Paulsondfy.8:34{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] Paulsondfy.11:33{0}[q96{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q108{0}] 0 0
