[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.SkinnyFinite-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 967887b 0.064s
[tool] dummy
[Parse] 1822us
[tool] smt-scope
[Parse] 7441us
[Graph] 2469us
[Analysis] 1204us
[Stats] 0 mbqi, 631 ts, 0 axiom, 270 quant, 6588 proof, 2183 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q21{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q22{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q28{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q29{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q30{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q31{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q33{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q53{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q54{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q60{0}] 16 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q64{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q66{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q79{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q81{0}] 12 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q82{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q84{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q95{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q96{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q98{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q100{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q102{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q104{0}] 7 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q106{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q108{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q109{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q110{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q112{0}] 5 0
