[LOGFILE] Streams-Impl___module.__default.Theorem1__Ind-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1760110b 0.075s
[tool] dummy
[Parse] 2595us
[tool] smt-scope
[Parse] 10972us
[Graph] 3940us
[Analysis] 2472us
[Stats] 0 mbqi, 606 ts, 0 axiom, 542 quant, 8140 proof, 3082 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 22 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q71{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q76{0}] 13 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q82{0}] 1 0
[QuantInstCount] Streamsdfy.6:35{0}[q84{0}] 13 0
[QuantInstCount] Streamsdfy.6:35{0}[q85{0}] 19 0
[QuantInstCount] Streamsdfy.6:35{0}[q86{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q93{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q95{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q98{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q115{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q116{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q118{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q126{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q239{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q245{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 47 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q253{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q257{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q259{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q261{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q267{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q277{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q281{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q285{0}] 0 0
[QuantInstCount] Streamsdfy.109:20{0}[q286{0}] 0 0
[QuantInstCount] Streamsdfy.109:20{0}[q287{0}] 0 0
[QuantInstCount] Streamsdfy.109:20{0}[q290{0}] 16 0
[QuantInstCount] Streamsdfy.109:20{0}[q292{0}] 0 0
[tool] axiom-profiler
[Parse] 395ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
