[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 601935b 0.057s
[tool] dummy
[Parse] 1212us
[tool] smt-scope
[Parse] 4729us
[Graph] 1698us
[Analysis] 726us
[Stats] 0 mbqi, 708 ts, 0 axiom, 3 quant, 5294 proof, 1096 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q8{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q16{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q18{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q41{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q44{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q45{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q46{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q48{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q54{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q57{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q71{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q72{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q75{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q88{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q89{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q91{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q110{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q111{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q112{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q113{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q117{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q122{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
