[LOGFILE] WideTrees-CheckWellformed___module.__default.SmallTrees-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172888b 0.047s
[tool] dummy
[Parse] 441us
[tool] smt-scope
[Parse] 1744us
[Graph] 532us
[Analysis] 309us
[Stats] 0 mbqi, 126 ts, 0 axiom, 4 quant, 1962 proof, 422 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q9{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q19{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q20{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q22{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q31{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q62{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q63{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q66{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q69{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q70{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q71{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q168{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q170{0}] 0 0
[QuantInstCount] WideTreesdfy.36:16{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 106ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
