[LOGFILE] Abstemious-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2207732b 0.092s
[tool] dummy
[Parse] 3781us
[tool] smt-scope
[Parse] 14913us
[Graph] 4904us
[Analysis] 2657us
[Stats] 0 mbqi, 1602 ts, 0 axiom, 572 quant, 13548 proof, 3537 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 unknown.0:0{0}[q1012{0}] 2.1x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q11{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q23{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q46{0}] 0 0
[QuantInstCount] Abstemiousdfy.83:24{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q74{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q75{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q85{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q86{0}] 1 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q88{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q89{0}] 0 0
[QuantInstCount] Abstemiousdfy.88:10{0}[q91{0}] 0 0
[QuantInstCount] Abstemiousdfy.88:10{0}[q92{0}] 0 0
[QuantInstCount] Abstemiousdfy.98:10{0}[q94{0}] 0 0
[QuantInstCount] Abstemiousdfy.98:10{0}[q95{0}] 0 0
[QuantInstCount] Abstemiousdfy.103:10{0}[q97{0}] 0 0
[QuantInstCount] Abstemiousdfy.103:10{0}[q98{0}] 0 0
[QuantInstCount] Abstemiousdfy.108:10{0}[q100{0}] 0 0
[QuantInstCount] Abstemiousdfy.108:10{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q112{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q117{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q118{0}] 12 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q119{0}] 0 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q133{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 5 0
[QuantInstCount] Abstemiousdfy.88:10{0}[q143{0}] 0 0
[QuantInstCount] Abstemiousdfy.88:10{0}[q144{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q146{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q149{0}] 0 0
[QuantInstCount] Abstemiousdfy.108:10{0}[q150{0}] 0 0
[QuantInstCount] Abstemiousdfy.108:10{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] Abstemiousdfy.73:10{0}[q165{0}] 0 0
[QuantInstCount] Abstemiousdfy.73:10{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q191{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q193{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q194{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q196{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q197{0}] 0 0
[QuantInstCount] Abstemiousdfy.103:10{0}[q199{0}] 0 0
[QuantInstCount] Abstemiousdfy.103:10{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q203{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q208{0}] 64 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q215{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] Abstemiousdfy.78:24{0}[q243{0}] 0 0
[QuantInstCount] Abstemiousdfy.78:24{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 2 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q252{0}] 0 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q295{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] Abstemiousdfy.70:7{0}[q299{0}] 1 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q300{0}] 0 0
[QuantInstCount] Abstemiousdfy.47:16{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q312{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q316{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q318{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
