[LOGFILE] Filter-CheckWellformed___module.__default.NextMinimizer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2215400b 0.087s
[tool] dummy
[Parse] 3331us
[tool] smt-scope
[Parse] 13790us
[Graph] 4657us
[Analysis] 2233us
[Stats] 0 mbqi, 1309 ts, 0 axiom, 457 quant, 11180 proof, 3334 ntp, 63 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q433{0}] 1.5x unknown.0:0{0}[q553{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 23 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q26{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q27{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q30{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q32{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
