[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.Tail-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 349974b 0.055s
[tool] dummy
[Parse] 763us
[tool] smt-scope
[Parse] 3224us
[Graph] 1001us
[Analysis] 487us
[Stats] 0 mbqi, 354 ts, 0 axiom, 35 quant, 3169 proof, 780 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 4 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q68{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q88{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q229{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
