[LOGFILE] MatrixAssoc-Impl___module.__default.distr__mult__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2320329b 0.092s
[tool] dummy
[Parse] 3737us
[tool] smt-scope
[Parse] 15322us
[Graph] 5419us
[Analysis] 3784us
[Stats] 0 mbqi, 619 ts, 0 axiom, 1147 quant, 10773 proof, 3966 ntp, 193 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 MatrixAssocdfy.35:10{0}[q295{0}] 1.6666666666666667x MatrixAssocdfy.35:10{0}[q315{0}] 1.4285714285714286x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 50 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 145 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q31{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q35{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
