[LOGFILE] StateMonad-Impl__State.__default.Associativity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3750067b 0.117s
[tool] dummy
[Parse] 5748us
[tool] smt-scope
[Parse] 23330us
[Graph] 7877us
[Analysis] 4779us
[Stats] 0 mbqi, 2602 ts, 0 axiom, 1202 quant, 17329 proof, 4740 ntp, 109 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 unknown.0:0{0}[q627{0}] 2.1538461538461537x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 10 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 14 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 37 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 94 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q55{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q57{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 16 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q87{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 38 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q93{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q125{0}] 0 0
