[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137882155b 2.143s
[tool] dummy
[Parse] 148454us
[tool] smt-scope
[Parse] 651912us
[Graph] 505884us
[Analysis] 230598us
[Stats] 0 mbqi, 31109 ts, 0 axiom, 67259 quant, 410178 proof, 110174 ntp, 5038 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 MatrixAssocdfy.35:10{0}[q395{0}] 1.4565217391304348x MatrixAssocdfy.35:10{0}[q397{0}] 2.41991341991342x MatrixAssocdfy.35:10{0}[q431{0}] 1.4795918367346939x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 49 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1138 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2792 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 364 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q17{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 83 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 39 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q22{0}] 679 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q23{0}] 156 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q34{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q44{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 1740 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q55{0}] 152 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 2945 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q75{0}] 3015 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 721 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
