[LOGFILE] MatrixAssoc-Impl___module.__default.mult__assoc__ij_split3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 884742b 0.065s
[tool] dummy
[Parse] 1788us
[tool] smt-scope
[Parse] 7450us
[Graph] 2471us
[Analysis] 1505us
[Stats] 0 mbqi, 534 ts, 0 axiom, 355 quant, 6238 proof, 1617 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q31{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q32{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q36{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 16 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q56{0}] 30 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q80{0}] 2 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q81{0}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q90{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q94{0}] 13 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q96{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q129{0}] 9 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q130{0}] 2 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q131{0}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q140{0}] 2 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q148{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
