[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__mult-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4714440b 0.131s
[tool] dummy
[Parse] 7434us
[tool] smt-scope
[Parse] 31674us
[Graph] 13056us
[Analysis] 8182us
[Stats] 0 mbqi, 2350 ts, 0 axiom, 2813 quant, 21704 proof, 4514 ntp, 87 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 MatrixAssocdfy.35:10{0}[q409{0}] 1.7777777777777777x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 68 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 114 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 22 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q17{0}] 32 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 11 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q22{0}] 2 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q23{0}] 16 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q24{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q35{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q45{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 37 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 123 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q57{0}] 188 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q76{0}] 190 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 18 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
