[LOGFILE] MatrixAssoc-CheckWellformed___module.__default.Sum__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 336591b 0.050s
[tool] dummy
[Parse] 754us
[tool] smt-scope
[Parse] 3024us
[Graph] 925us
[Analysis] 449us
[Stats] 0 mbqi, 281 ts, 0 axiom, 28 quant, 3032 proof, 803 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q21{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q22{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q24{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
