[LOGFILE] issue_0078-distilled-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 590575b 0.067s
[tool] dummy
[Parse] 1354us
[tool] smt-scope
[Parse] 4919us
[Graph] 1910us
[Analysis] 954us
[Stats] 0 mbqi, 515 ts, 6 axiom, 45 quant, 6696 proof, 1326 ntp, 68 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 2 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<left>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<left>To$SnapTo$FVF<left>{0}[q19{0}] 3 0
[QuantInstCount] k!203{0}[q20{0}] 0 0
[QuantInstCount] k!203{0}[q21{0}] 0 0
[QuantInstCount] k!207{0}[q23{0}] 0 0
[QuantInstCount] k!213{0}[q25{0}] 0 0
[QuantInstCount] k!213{0}[q26{0}] 0 0
[QuantInstCount] k!217{0}[q28{0}] 0 0
[QuantInstCount] k!221{0}[q29{0}] 0 0
[QuantInstCount] k!225{0}[q30{0}] 0 0
[QuantInstCount] k!229{0}[q31{0}] 0 0
