[LOGFILE] issue_0085a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 460473b 0.062s
[tool] dummy
[Parse] 1020us
[tool] smt-scope
[Parse] 4060us
[Graph] 1578us
[Analysis] 744us
[Stats] 0 mbqi, 372 ts, 2 axiom, 0 quant, 6614 proof, 1253 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] k!228{0}[q22{0}] 0 0
[QuantInstCount] k!228{0}[q23{0}] 0 0
[QuantInstCount] k!232{0}[q25{0}] 0 0
[QuantInstCount] k!238{0}[q27{0}] 0 0
[QuantInstCount] k!238{0}[q28{0}] 0 0
[QuantInstCount] k!242{0}[q30{0}] 0 0
[QuantInstCount] k!246{0}[q31{0}] 0 0
[QuantInstCount] k!250{0}[q32{0}] 0 0
[QuantInstCount] k!254{0}[q33{0}] 0 0
[QuantInstCount] k!258{0}[q34{0}] 0 0
[QuantInstCount] k!262{0}[q35{0}] 0 0
[QuantInstCount] k!262{0}[q36{0}] 0 0
[QuantInstCount] k!266{0}[q38{0}] 0 0
[QuantInstCount] k!266{0}[q39{0}] 0 0
[QuantInstCount] k!270{0}[q41{0}] 0 0
[QuantInstCount] k!270{0}[q42{0}] 0 0
[QuantInstCount] k!274{0}[q44{0}] 0 0
[QuantInstCount] k!274{0}[q45{0}] 0 0
[QuantInstCount] k!278{0}[q47{0}] 0 0
[QuantInstCount] k!278{0}[q48{0}] 0 0
[QuantInstCount] k!282{0}[q50{0}] 0 0
[QuantInstCount] k!282{0}[q51{0}] 0 0
[QuantInstCount] k!288{0}[q53{0}] 0 0
[QuantInstCount] k!288{1}[q53{1}] 0 0
[QuantInstCount] k!288{2}[q53{2}] 0 0
[QuantInstCount] k!292{0}[q54{0}] 0 0
[QuantInstCount] k!296{0}[q55{0}] 0 0
[QuantInstCount] k!300{0}[q56{0}] 0 0
[QuantInstCount] k!304{0}[q57{0}] 0 0
[QuantInstCount] k!311{0}[q58{0}] 0 0
[QuantInstCount] k!311{1}[q58{1}] 0 0
[QuantInstCount] k!311{0}[q59{0}] 0 0
[QuantInstCount] k!311{1}[q59{1}] 0 0
[QuantInstCount] k!316{0}[q61{0}] 0 0
[QuantInstCount] k!316{1}[q61{1}] 0 0
[QuantInstCount] k!320{0}[q62{0}] 0 0
[QuantInstCount] k!320{0}[q63{0}] 0 0
[QuantInstCount] k!332{0}[q65{0}] 0 0
[QuantInstCount] k!332{0}[q66{0}] 0 0
[QuantInstCount] k!340{0}[q68{0}] 0 0
[QuantInstCount] k!340{1}[q68{1}] 0 0
[QuantInstCount] k!342{0}[q69{0}] 0 0
[QuantInstCount] k!340{0}[q70{0}] 0 0
[QuantInstCount] k!340{1}[q70{1}] 0 0
[QuantInstCount] k!342{0}[q72{0}] 0 0
[QuantInstCount] k!355{0}[q74{0}] 0 0
[QuantInstCount] k!355{0}[q75{0}] 0 0
[QuantInstCount] k!359{0}[q77{0}] 0 0
[QuantInstCount] k!359{0}[q78{0}] 0 0
[QuantInstCount] k!363{0}[q80{0}] 0 0
[QuantInstCount] k!363{0}[q81{0}] 0 0
[QuantInstCount] k!367{0}[q83{0}] 0 0
[QuantInstCount] k!373{0}[q85{0}] 0 0
[QuantInstCount] k!373{0}[q86{0}] 0 0
[QuantInstCount] k!377{0}[q88{0}] 0 0
[QuantInstCount] k!381{0}[q89{0}] 0 0
[QuantInstCount] k!385{0}[q90{0}] 0 0
[QuantInstCount] k!389{0}[q91{0}] 0 0
[QuantInstCount] k!393{0}[q92{0}] 0 0
[QuantInstCount] k!397{0}[q93{0}] 0 0
[QuantInstCount] k!397{0}[q94{0}] 0 0
[QuantInstCount] k!401{0}[q96{0}] 0 0
[QuantInstCount] k!401{0}[q97{0}] 0 0
[QuantInstCount] k!405{0}[q99{0}] 0 0
[QuantInstCount] k!405{0}[q100{0}] 0 0
[QuantInstCount] k!409{0}[q102{0}] 0 0
[QuantInstCount] k!409{0}[q103{0}] 0 0
[QuantInstCount] k!413{0}[q105{0}] 0 0
[QuantInstCount] k!413{0}[q106{0}] 0 0
[QuantInstCount] k!417{0}[q108{0}] 0 0
[QuantInstCount] k!417{0}[q109{0}] 0 0
[QuantInstCount] k!423{0}[q111{0}] 0 0
[QuantInstCount] k!423{1}[q111{1}] 0 0
[QuantInstCount] k!423{2}[q111{2}] 0 0
[QuantInstCount] k!427{0}[q112{0}] 0 0
[QuantInstCount] k!431{0}[q113{0}] 0 0
[QuantInstCount] k!435{0}[q114{0}] 0 0
[QuantInstCount] k!439{0}[q115{0}] 0 0
[QuantInstCount] k!446{0}[q116{0}] 0 0
[QuantInstCount] k!446{1}[q116{1}] 0 0
[QuantInstCount] k!446{0}[q117{0}] 0 0
[QuantInstCount] k!446{1}[q117{1}] 0 0
[QuantInstCount] k!451{0}[q119{0}] 0 0
[QuantInstCount] k!451{1}[q119{1}] 0 0
[QuantInstCount] k!455{0}[q120{0}] 0 0
[QuantInstCount] k!455{0}[q121{0}] 0 0
[QuantInstCount] k!467{0}[q123{0}] 0 0
[QuantInstCount] k!467{0}[q124{0}] 0 0
[QuantInstCount] k!475{0}[q126{0}] 0 0
[QuantInstCount] k!475{1}[q126{1}] 0 0
[QuantInstCount] k!477{0}[q127{0}] 0 0
[QuantInstCount] k!475{0}[q128{0}] 0 0
[QuantInstCount] k!475{1}[q128{1}] 0 0
[QuantInstCount] k!477{0}[q130{0}] 0 0
[QuantInstCount] k!490{0}[q132{0}] 0 0
[QuantInstCount] k!490{0}[q133{0}] 0 0
[QuantInstCount] k!494{0}[q135{0}] 0 0
[QuantInstCount] k!494{0}[q136{0}] 0 0
[QuantInstCount] k!498{0}[q138{0}] 0 0
[QuantInstCount] k!498{0}[q139{0}] 0 0
[QuantInstCount] k!502{0}[q141{0}] 0 0
[QuantInstCount] k!508{0}[q143{0}] 0 0
[QuantInstCount] k!508{0}[q144{0}] 0 0
[QuantInstCount] k!512{0}[q146{0}] 0 0
[QuantInstCount] k!516{0}[q147{0}] 0 0
[QuantInstCount] k!520{0}[q148{0}] 0 0
[QuantInstCount] k!524{0}[q149{0}] 0 0
[QuantInstCount] k!528{0}[q150{0}] 0 0
[QuantInstCount] k!532{0}[q151{0}] 0 0
[QuantInstCount] k!532{0}[q152{0}] 0 0
[QuantInstCount] k!536{0}[q154{0}] 0 0
[QuantInstCount] k!536{0}[q155{0}] 0 0
[QuantInstCount] k!540{0}[q157{0}] 0 0
[QuantInstCount] k!540{0}[q158{0}] 0 0
[QuantInstCount] k!544{0}[q160{0}] 0 0
[QuantInstCount] k!544{0}[q161{0}] 0 0
[QuantInstCount] k!548{0}[q163{0}] 0 0
[QuantInstCount] k!548{0}[q164{0}] 0 0
[QuantInstCount] k!552{0}[q166{0}] 0 0
[QuantInstCount] k!552{0}[q167{0}] 0 0
[QuantInstCount] k!558{0}[q169{0}] 0 0
[QuantInstCount] k!558{1}[q169{1}] 0 0
[QuantInstCount] k!558{2}[q169{2}] 0 0
[QuantInstCount] k!562{0}[q170{0}] 0 0
[QuantInstCount] k!566{0}[q171{0}] 0 0
[QuantInstCount] k!570{0}[q172{0}] 0 0
[QuantInstCount] k!574{0}[q173{0}] 0 0
[QuantInstCount] k!581{0}[q174{0}] 0 0
[QuantInstCount] k!581{1}[q174{1}] 0 0
[QuantInstCount] k!581{0}[q175{0}] 0 0
[QuantInstCount] k!581{1}[q175{1}] 0 0
[QuantInstCount] k!586{0}[q177{0}] 0 0
[QuantInstCount] k!586{1}[q177{1}] 0 0
[QuantInstCount] k!590{0}[q178{0}] 0 0
[QuantInstCount] k!590{0}[q179{0}] 0 0
[QuantInstCount] k!602{0}[q181{0}] 0 0
[QuantInstCount] k!602{0}[q182{0}] 0 0
[QuantInstCount] k!610{0}[q184{0}] 0 0
[QuantInstCount] k!610{1}[q184{1}] 0 0
[QuantInstCount] k!612{0}[q185{0}] 0 0
[QuantInstCount] k!610{0}[q186{0}] 0 0
[QuantInstCount] k!610{1}[q186{1}] 0 0
[QuantInstCount] k!612{0}[q188{0}] 0 0
[QuantInstCount] k!625{0}[q190{0}] 0 0
[QuantInstCount] k!625{0}[q191{0}] 0 0
[QuantInstCount] k!629{0}[q193{0}] 0 0
[QuantInstCount] k!629{0}[q194{0}] 0 0
[QuantInstCount] k!633{0}[q196{0}] 0 0
[QuantInstCount] k!633{0}[q197{0}] 0 0
[QuantInstCount] k!637{0}[q199{0}] 0 0
[QuantInstCount] k!643{0}[q201{0}] 0 0
[QuantInstCount] k!643{0}[q202{0}] 0 0
[QuantInstCount] k!647{0}[q204{0}] 0 0
[QuantInstCount] k!651{0}[q205{0}] 0 0
[QuantInstCount] k!655{0}[q206{0}] 0 0
[QuantInstCount] k!659{0}[q207{0}] 0 0
[QuantInstCount] k!663{0}[q208{0}] 0 0
[QuantInstCount] k!667{0}[q209{0}] 0 0
[QuantInstCount] k!667{0}[q210{0}] 0 0
[QuantInstCount] k!671{0}[q212{0}] 0 0
[QuantInstCount] k!671{0}[q213{0}] 0 0
[QuantInstCount] k!675{0}[q215{0}] 0 0
[QuantInstCount] k!675{0}[q216{0}] 0 0
[QuantInstCount] k!679{0}[q218{0}] 0 0
[QuantInstCount] k!679{0}[q219{0}] 0 0
[QuantInstCount] k!683{0}[q221{0}] 0 0
[QuantInstCount] k!683{0}[q222{0}] 0 0
[QuantInstCount] k!687{0}[q224{0}] 0 0
[QuantInstCount] k!687{0}[q225{0}] 0 0
[QuantInstCount] k!693{0}[q227{0}] 0 0
[QuantInstCount] k!693{1}[q227{1}] 0 0
[QuantInstCount] k!693{2}[q227{2}] 0 0
[QuantInstCount] k!697{0}[q228{0}] 0 0
[QuantInstCount] k!701{0}[q229{0}] 0 0
[QuantInstCount] k!705{0}[q230{0}] 0 0
[QuantInstCount] k!709{0}[q231{0}] 0 0
[QuantInstCount] k!716{0}[q232{0}] 0 0
[QuantInstCount] k!716{1}[q232{1}] 0 0
[QuantInstCount] k!716{0}[q233{0}] 0 0
[QuantInstCount] k!716{1}[q233{1}] 0 0
[QuantInstCount] k!721{0}[q235{0}] 0 0
[QuantInstCount] k!721{1}[q235{1}] 0 0
[QuantInstCount] k!725{0}[q236{0}] 0 0
[QuantInstCount] k!725{0}[q237{0}] 0 0
[QuantInstCount] k!737{0}[q239{0}] 0 0
[QuantInstCount] k!737{0}[q240{0}] 0 0
[QuantInstCount] k!745{0}[q242{0}] 0 0
[QuantInstCount] k!745{1}[q242{1}] 0 0
[QuantInstCount] k!747{0}[q243{0}] 0 0
[QuantInstCount] k!745{0}[q244{0}] 0 0
[QuantInstCount] k!745{1}[q244{1}] 0 0
[QuantInstCount] k!747{0}[q246{0}] 0 0
[QuantInstCount] k!760{0}[q248{0}] 0 0
[QuantInstCount] k!760{0}[q249{0}] 0 0
[QuantInstCount] k!764{0}[q251{0}] 0 0
[QuantInstCount] k!764{0}[q252{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q258{0}] 0 0
[QuantInstCount] k!785{0}[q260{0}] 0 0
[QuantInstCount] k!785{0}[q261{0}] 0 0
[QuantInstCount] k!788{0}[q263{0}] 0 0
[QuantInstCount] k!788{0}[q264{0}] 0 0
[QuantInstCount] k!270{0}[q266{0}] 0 0
[QuantInstCount] k!332{0}[q268{0}] 0 0
[QuantInstCount] k!405{0}[q270{0}] 0 0
[QuantInstCount] k!467{0}[q272{0}] 0 0
[QuantInstCount] k!540{0}[q274{0}] 0 0
[QuantInstCount] k!602{0}[q276{0}] 0 0
[QuantInstCount] k!675{0}[q278{0}] 0 0
[QuantInstCount] k!737{0}[q280{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q284{0}] 0 0
