[LOGFILE] issue_0205-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1218757b 0.091s
[tool] dummy
[Parse] 2701us
[tool] smt-scope
[Parse] 10052us
[Graph] 4221us
[Analysis] 1829us
[Stats] 0 mbqi, 1521 ts, 22 axiom, 14 quant, 14514 proof, 2536 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 2 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q25{0}] 0 0
[QuantInstCount] k!306{0}[q26{0}] 0 0
[QuantInstCount] k!306{0}[q27{0}] 6 0
[QuantInstCount] k!311{0}[q29{0}] 0 0
[QuantInstCount] k!311{0}[q30{0}] 4 0
[QuantInstCount] k!315{0}[q32{0}] 0 0
[QuantInstCount] k!323{0}[q33{0}] 0 0
[QuantInstCount] k!323{0}[q34{0}] 0 0
[QuantInstCount] k!329{0}[q36{0}] 0 0
[QuantInstCount] k!329{0}[q37{0}] 0 0
[QuantInstCount] k!333{0}[q39{0}] 0 0
[QuantInstCount] k!337{0}[q40{0}] 0 0
[QuantInstCount] k!337{0}[q41{0}] 0 0
[QuantInstCount] k!341{0}[q43{0}] 0 0
[QuantInstCount] k!341{0}[q44{0}] 0 0
[QuantInstCount] k!352{0}[q46{0}] 0 0
[QuantInstCount] k!352{1}[q46{1}] 0 0
[QuantInstCount] k!352{0}[q47{0}] 0 0
[QuantInstCount] k!352{1}[q47{1}] 0 0
[QuantInstCount] k!366{0}[q49{0}] 0 0
[QuantInstCount] k!366{0}[q50{0}] 0 0
[QuantInstCount] k!380{0}[q52{0}] 0 0
[QuantInstCount] k!380{0}[q53{0}] 0 0
[QuantInstCount] k!387{0}[q55{0}] 0 0
[QuantInstCount] k!387{1}[q55{1}] 0 0
[QuantInstCount] k!387{0}[q56{0}] 0 0
[QuantInstCount] k!387{1}[q56{1}] 0 0
[QuantInstCount] k!396{0}[q58{0}] 0 0
[QuantInstCount] k!396{1}[q58{1}] 0 0
[QuantInstCount] k!396{0}[q59{0}] 0 0
[QuantInstCount] k!396{1}[q59{1}] 0 0
[QuantInstCount] k!407{0}[q61{0}] 0 0
[QuantInstCount] k!407{1}[q61{1}] 0 0
[QuantInstCount] k!407{0}[q62{0}] 0 0
[QuantInstCount] k!407{1}[q62{1}] 0 0
[QuantInstCount] k!414{0}[q64{0}] 0 0
[QuantInstCount] k!414{1}[q64{1}] 0 0
[QuantInstCount] k!414{0}[q65{0}] 0 0
[QuantInstCount] k!414{1}[q65{1}] 0 0
[QuantInstCount] k!427{0}[q67{0}] 0 0
[QuantInstCount] k!427{1}[q67{1}] 0 0
[QuantInstCount] k!427{0}[q68{0}] 0 0
[QuantInstCount] k!427{1}[q68{1}] 0 0
[QuantInstCount] k!435{0}[q70{0}] 0 0
[QuantInstCount] k!435{0}[q71{0}] 0 0
[QuantInstCount] k!443{0}[q73{0}] 0 0
[QuantInstCount] k!443{0}[q74{0}] 0 0
[QuantInstCount] k!449{0}[q76{0}] 0 0
[QuantInstCount] k!449{0}[q77{0}] 0 0
[QuantInstCount] k!459{0}[q79{0}] 0 0
[QuantInstCount] k!459{0}[q80{0}] 0 0
[QuantInstCount] k!465{0}[q82{0}] 0 0
[QuantInstCount] k!465{0}[q83{0}] 0 0
[QuantInstCount] k!473{0}[q85{0}] 0 0
[QuantInstCount] k!473{0}[q86{0}] 0 0
[QuantInstCount] k!477{0}[q88{0}] 0 0
[QuantInstCount] k!477{0}[q89{0}] 0 0
[QuantInstCount] k!481{0}[q91{0}] 0 0
[QuantInstCount] k!481{0}[q92{0}] 0 0
[QuantInstCount] k!485{0}[q94{0}] 0 0
[QuantInstCount] k!485{0}[q95{0}] 0 0
[QuantInstCount] k!489{0}[q97{0}] 0 0
[QuantInstCount] k!489{0}[q98{0}] 0 0
[QuantInstCount] k!499{0}[q100{0}] 0 0
[QuantInstCount] k!499{0}[q101{0}] 0 0
[QuantInstCount] k!505{0}[q103{0}] 0 0
[QuantInstCount] k!505{0}[q104{0}] 0 0
[QuantInstCount] k!511{0}[q106{0}] 0 0
[QuantInstCount] k!511{0}[q107{0}] 0 0
[QuantInstCount] k!536{0}[q109{0}] 0 0
[QuantInstCount] k!536{0}[q110{0}] 0 0
[QuantInstCount] k!540{0}[q112{0}] 0 0
[QuantInstCount] k!540{0}[q113{0}] 0 0
[QuantInstCount] k!544{0}[q115{0}] 0 0
[QuantInstCount] k!548{0}[q116{0}] 0 0
[QuantInstCount] k!548{0}[q117{0}] 2 0
[QuantInstCount] k!553{0}[q119{0}] 0 0
[QuantInstCount] k!553{0}[q120{0}] 0 0
[QuantInstCount] k!557{0}[q122{0}] 0 0
[QuantInstCount] k!565{0}[q123{0}] 0 0
[QuantInstCount] k!565{0}[q124{0}] 0 0
[QuantInstCount] k!571{0}[q126{0}] 0 0
[QuantInstCount] k!571{0}[q127{0}] 0 0
[QuantInstCount] k!575{0}[q129{0}] 0 0
[QuantInstCount] k!586{0}[q130{0}] 0 0
[QuantInstCount] k!586{1}[q130{1}] 0 0
[QuantInstCount] k!586{0}[q131{0}] 0 0
[QuantInstCount] k!586{1}[q131{1}] 0 0
[QuantInstCount] k!600{0}[q133{0}] 0 0
[QuantInstCount] k!600{0}[q134{0}] 0 0
[QuantInstCount] k!614{0}[q136{0}] 0 0
[QuantInstCount] k!614{0}[q137{0}] 0 0
[QuantInstCount] k!621{0}[q139{0}] 0 0
[QuantInstCount] k!621{1}[q139{1}] 0 0
[QuantInstCount] k!621{0}[q140{0}] 0 0
[QuantInstCount] k!621{1}[q140{1}] 0 0
[QuantInstCount] k!630{0}[q142{0}] 0 0
[QuantInstCount] k!630{1}[q142{1}] 0 0
[QuantInstCount] k!630{0}[q143{0}] 0 0
[QuantInstCount] k!630{1}[q143{1}] 0 0
[QuantInstCount] k!641{0}[q145{0}] 0 0
[QuantInstCount] k!641{1}[q145{1}] 0 0
[QuantInstCount] k!641{0}[q146{0}] 0 0
[QuantInstCount] k!641{1}[q146{1}] 0 0
[QuantInstCount] k!648{0}[q148{0}] 0 0
[QuantInstCount] k!648{1}[q148{1}] 0 0
[QuantInstCount] k!648{0}[q149{0}] 0 0
[QuantInstCount] k!648{1}[q149{1}] 0 0
[QuantInstCount] k!661{0}[q151{0}] 0 0
[QuantInstCount] k!661{1}[q151{1}] 0 0
[QuantInstCount] k!661{0}[q152{0}] 0 0
[QuantInstCount] k!661{1}[q152{1}] 0 0
[QuantInstCount] k!669{0}[q154{0}] 0 0
[QuantInstCount] k!669{0}[q155{0}] 0 0
[QuantInstCount] k!677{0}[q157{0}] 0 0
[QuantInstCount] k!677{0}[q158{0}] 0 0
[QuantInstCount] k!683{0}[q160{0}] 0 0
[QuantInstCount] k!683{0}[q161{0}] 0 0
[QuantInstCount] k!693{0}[q163{0}] 0 0
[QuantInstCount] k!693{0}[q164{0}] 0 0
[QuantInstCount] k!699{0}[q166{0}] 0 0
[QuantInstCount] k!699{0}[q167{0}] 0 0
[QuantInstCount] k!707{0}[q169{0}] 0 0
[QuantInstCount] k!707{0}[q170{0}] 0 0
[QuantInstCount] k!711{0}[q172{0}] 0 0
[QuantInstCount] k!711{0}[q173{0}] 0 0
[QuantInstCount] k!715{0}[q175{0}] 0 0
[QuantInstCount] k!715{0}[q176{0}] 0 0
[QuantInstCount] k!719{0}[q178{0}] 0 0
[QuantInstCount] k!719{0}[q179{0}] 0 0
[QuantInstCount] k!723{0}[q181{0}] 0 0
[QuantInstCount] k!723{0}[q182{0}] 0 0
[QuantInstCount] k!733{0}[q184{0}] 0 0
[QuantInstCount] k!733{0}[q185{0}] 0 0
[QuantInstCount] k!739{0}[q187{0}] 0 0
[QuantInstCount] k!739{0}[q188{0}] 0 0
[QuantInstCount] k!745{0}[q190{0}] 0 0
[QuantInstCount] k!745{0}[q191{0}] 0 0
[QuantInstCount] k!770{0}[q193{0}] 0 0
[QuantInstCount] k!770{0}[q194{0}] 0 0
[QuantInstCount] k!774{0}[q196{0}] 0 0
[QuantInstCount] k!774{0}[q197{0}] 0 0
[QuantInstCount] k!778{0}[q199{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q200{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q203{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q204{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q206{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q207{0}] 0 0
[QuantInstCount] k!798{0}[q209{0}] 0 0
[QuantInstCount] k!798{0}[q210{0}] 0 0
[QuantInstCount] k!802{0}[q212{0}] 0 0
[QuantInstCount] k!808{0}[q214{0}] 0 0
[QuantInstCount] k!808{0}[q215{0}] 0 0
[QuantInstCount] k!812{0}[q217{0}] 0 0
[QuantInstCount] k!816{0}[q218{0}] 0 0
[QuantInstCount] k!820{0}[q219{0}] 0 0
[QuantInstCount] k!824{0}[q220{0}] 0 0
[QuantInstCount] k!828{0}[q221{0}] 0 0
[QuantInstCount] k!832{0}[q222{0}] 0 0
[QuantInstCount] k!832{0}[q223{0}] 0 0
[QuantInstCount] k!836{0}[q225{0}] 0 0
[QuantInstCount] k!836{0}[q226{0}] 0 0
[QuantInstCount] k!840{0}[q228{0}] 0 0
[QuantInstCount] k!840{0}[q229{0}] 0 0
[QuantInstCount] k!844{0}[q231{0}] 0 0
[QuantInstCount] k!844{0}[q232{0}] 0 0
[QuantInstCount] k!848{0}[q234{0}] 0 0
[QuantInstCount] k!848{0}[q235{0}] 0 0
[QuantInstCount] k!852{0}[q237{0}] 0 0
[QuantInstCount] k!852{0}[q238{0}] 0 0
[QuantInstCount] k!858{0}[q240{0}] 0 0
[QuantInstCount] k!858{1}[q240{1}] 0 0
[QuantInstCount] k!858{2}[q240{2}] 0 0
[QuantInstCount] k!862{0}[q241{0}] 0 0
[QuantInstCount] k!866{0}[q242{0}] 0 0
[QuantInstCount] k!870{0}[q243{0}] 0 0
[QuantInstCount] k!874{0}[q244{0}] 0 0
[QuantInstCount] k!881{0}[q245{0}] 0 0
[QuantInstCount] k!881{1}[q245{1}] 0 0
[QuantInstCount] k!881{0}[q246{0}] 0 0
[QuantInstCount] k!881{1}[q246{1}] 0 0
[QuantInstCount] k!886{0}[q248{0}] 0 0
[QuantInstCount] k!886{1}[q248{1}] 0 0
[QuantInstCount] k!890{0}[q249{0}] 0 0
[QuantInstCount] k!890{0}[q250{0}] 0 0
[QuantInstCount] k!902{0}[q252{0}] 0 0
[QuantInstCount] k!902{0}[q253{0}] 0 0
[QuantInstCount] k!910{0}[q255{0}] 0 0
[QuantInstCount] k!910{1}[q255{1}] 0 0
[QuantInstCount] k!912{0}[q256{0}] 0 0
[QuantInstCount] k!910{0}[q257{0}] 0 0
[QuantInstCount] k!910{1}[q257{1}] 0 0
[QuantInstCount] k!912{0}[q259{0}] 0 0
[QuantInstCount] k!925{0}[q261{0}] 0 0
[QuantInstCount] k!925{0}[q262{0}] 0 0
[QuantInstCount] k!929{0}[q264{0}] 0 0
[QuantInstCount] k!929{0}[q265{0}] 0 0
[QuantInstCount] k!933{0}[q267{0}] 0 0
[QuantInstCount] k!933{0}[q268{0}] 0 0
[QuantInstCount] k!937{0}[q270{0}] 0 0
[QuantInstCount] k!943{0}[q272{0}] 0 0
[QuantInstCount] k!943{0}[q273{0}] 0 0
[QuantInstCount] k!947{0}[q275{0}] 0 0
[QuantInstCount] k!951{0}[q276{0}] 0 0
[QuantInstCount] k!955{0}[q277{0}] 0 0
[QuantInstCount] k!959{0}[q278{0}] 0 0
