[LOGFILE] issue_0067-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2424273b 0.130s
[tool] dummy
[Parse] 4579us
[tool] smt-scope
[Parse] 17022us
[Graph] 6853us
[Analysis] 3085us
[Stats] 0 mbqi, 1516 ts, 32 axiom, 303 quant, 18984 proof, 3923 ntp, 368 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 16
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Perm>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Perm>To$SnapToSet<$Perm>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<k>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<k>To$SnapTo$FVF<k>{0}[q21{0}] 12 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 0 0
[QuantInstCount] k!246{0}[q24{0}] 0 0
[QuantInstCount] k!246{0}[q25{0}] 0 0
[QuantInstCount] k!250{0}[q27{0}] 0 0
[QuantInstCount] k!256{0}[q29{0}] 0 0
[QuantInstCount] k!256{0}[q30{0}] 0 0
[QuantInstCount] k!260{0}[q32{0}] 0 0
[QuantInstCount] k!264{0}[q33{0}] 0 0
[QuantInstCount] k!268{0}[q34{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!276{0}[q36{0}] 0 0
[QuantInstCount] k!280{0}[q37{0}] 0 0
[QuantInstCount] k!280{0}[q38{0}] 0 0
[QuantInstCount] k!284{0}[q40{0}] 0 0
[QuantInstCount] k!284{0}[q41{0}] 0 0
[QuantInstCount] k!288{0}[q43{0}] 0 0
[QuantInstCount] k!288{0}[q44{0}] 0 0
[QuantInstCount] k!292{0}[q46{0}] 0 0
[QuantInstCount] k!292{0}[q47{0}] 0 0
[QuantInstCount] k!296{0}[q49{0}] 0 0
[QuantInstCount] k!296{0}[q50{0}] 0 0
[QuantInstCount] k!300{0}[q52{0}] 0 0
[QuantInstCount] k!300{0}[q53{0}] 0 0
[QuantInstCount] k!306{0}[q55{0}] 0 0
[QuantInstCount] k!306{1}[q55{1}] 0 0
[QuantInstCount] k!306{2}[q55{2}] 0 0
[QuantInstCount] k!310{0}[q56{0}] 0 0
[QuantInstCount] k!314{0}[q57{0}] 0 0
[QuantInstCount] k!318{0}[q58{0}] 0 0
[QuantInstCount] k!322{0}[q59{0}] 0 0
[QuantInstCount] k!329{0}[q60{0}] 0 0
[QuantInstCount] k!329{1}[q60{1}] 0 0
[QuantInstCount] k!329{0}[q61{0}] 0 0
[QuantInstCount] k!329{1}[q61{1}] 0 0
[QuantInstCount] k!334{0}[q63{0}] 0 0
