[LOGFILE] issue_0205-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296298597b 5.039s
[tool] dummy
[Parse] 333764us
[tool] smt-scope
[Parse] 1347002us
[Graph] 932382us
[Analysis] 428347us
[Stats] 0 mbqi, 47816 ts, 106 axiom, 58915 quant, 923357 proof, 509898 ntp, 15657 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 qp.$FVF<f>-eq-outer{0}[q1328{0}] 9.379310344827585x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{6}[q1503{6}] 1.9622641509433962x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 53
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 53
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 1 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q24{0}] 16 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q25{0}] 345 0
[QuantInstCount] k!306{0}[q26{0}] 0 0
[QuantInstCount] k!306{0}[q27{0}] 3 0
[QuantInstCount] k!311{0}[q29{0}] 0 0
[QuantInstCount] k!311{0}[q30{0}] 1 0
[QuantInstCount] k!315{0}[q32{0}] 0 0
[QuantInstCount] k!323{0}[q33{0}] 0 0
[QuantInstCount] k!323{0}[q34{0}] 0 0
[QuantInstCount] k!329{0}[q36{0}] 0 0
[QuantInstCount] k!329{0}[q37{0}] 0 0
[QuantInstCount] k!333{0}[q39{0}] 0 0
[QuantInstCount] k!337{0}[q40{0}] 0 0
[QuantInstCount] k!337{0}[q41{0}] 0 0
[QuantInstCount] k!341{0}[q43{0}] 0 0
[QuantInstCount] k!341{0}[q44{0}] 0 0
[QuantInstCount] k!352{0}[q46{0}] 0 0
[QuantInstCount] k!352{1}[q46{1}] 0 0
[QuantInstCount] k!352{0}[q47{0}] 0 0
[QuantInstCount] k!352{1}[q47{1}] 0 0
[QuantInstCount] k!366{0}[q49{0}] 0 0
[QuantInstCount] k!366{0}[q50{0}] 0 0
[QuantInstCount] k!380{0}[q52{0}] 0 0
[QuantInstCount] k!380{0}[q53{0}] 0 0
[QuantInstCount] k!387{0}[q55{0}] 0 0
[QuantInstCount] k!387{1}[q55{1}] 0 0
[QuantInstCount] k!387{0}[q56{0}] 0 0
[QuantInstCount] k!387{1}[q56{1}] 0 0
[QuantInstCount] k!396{0}[q58{0}] 0 0
[QuantInstCount] k!396{1}[q58{1}] 0 0
[QuantInstCount] k!396{0}[q59{0}] 0 0
[QuantInstCount] k!396{1}[q59{1}] 0 0
[QuantInstCount] k!407{0}[q61{0}] 0 0
[QuantInstCount] k!407{1}[q61{1}] 0 0
[QuantInstCount] k!407{0}[q62{0}] 0 0
[QuantInstCount] k!407{1}[q62{1}] 0 0
[QuantInstCount] k!414{0}[q64{0}] 0 0
[QuantInstCount] k!414{1}[q64{1}] 0 0
[QuantInstCount] k!414{0}[q65{0}] 0 0
[QuantInstCount] k!414{1}[q65{1}] 0 0
[QuantInstCount] k!427{0}[q67{0}] 0 0
[QuantInstCount] k!427{1}[q67{1}] 0 0
[QuantInstCount] k!427{0}[q68{0}] 0 0
[QuantInstCount] k!427{1}[q68{1}] 0 0
[QuantInstCount] k!435{0}[q70{0}] 0 0
[QuantInstCount] k!435{0}[q71{0}] 0 0
[QuantInstCount] k!443{0}[q73{0}] 0 0
[QuantInstCount] k!443{0}[q74{0}] 0 0
[QuantInstCount] k!449{0}[q76{0}] 0 0
[QuantInstCount] k!449{0}[q77{0}] 0 0
[QuantInstCount] k!459{0}[q79{0}] 0 0
[QuantInstCount] k!459{0}[q80{0}] 0 0
[QuantInstCount] k!465{0}[q82{0}] 0 0
[QuantInstCount] k!465{0}[q83{0}] 0 0
[QuantInstCount] k!473{0}[q85{0}] 0 0
[QuantInstCount] k!473{0}[q86{0}] 0 0
[QuantInstCount] k!477{0}[q88{0}] 0 0
[QuantInstCount] k!477{0}[q89{0}] 0 0
[QuantInstCount] k!481{0}[q91{0}] 0 0
[QuantInstCount] k!481{0}[q92{0}] 0 0
[QuantInstCount] k!485{0}[q94{0}] 0 0
[QuantInstCount] k!485{0}[q95{0}] 0 0
[QuantInstCount] k!489{0}[q97{0}] 0 0
[QuantInstCount] k!489{0}[q98{0}] 0 0
[QuantInstCount] k!499{0}[q100{0}] 0 0
[QuantInstCount] k!499{0}[q101{0}] 0 0
[QuantInstCount] k!505{0}[q103{0}] 0 0
[QuantInstCount] k!505{0}[q104{0}] 0 0
[QuantInstCount] k!511{0}[q106{0}] 0 0
[QuantInstCount] k!511{0}[q107{0}] 0 0
[QuantInstCount] k!536{0}[q109{0}] 0 0
[QuantInstCount] k!536{0}[q110{0}] 0 0
[QuantInstCount] k!540{0}[q112{0}] 0 0
[QuantInstCount] k!540{0}[q113{0}] 1 0
[QuantInstCount] k!544{0}[q115{0}] 0 0
[QuantInstCount] k!548{0}[q116{0}] 0 0
[QuantInstCount] k!548{0}[q117{0}] 4 0
[QuantInstCount] k!553{0}[q119{0}] 0 0
[QuantInstCount] k!553{0}[q120{0}] 2 0
[QuantInstCount] k!557{0}[q122{0}] 0 0
[QuantInstCount] k!565{0}[q123{0}] 0 0
[QuantInstCount] k!565{0}[q124{0}] 0 0
[QuantInstCount] k!571{0}[q126{0}] 0 0
[QuantInstCount] k!571{0}[q127{0}] 0 0
[QuantInstCount] k!575{0}[q129{0}] 0 0
[QuantInstCount] k!586{0}[q130{0}] 0 0
[QuantInstCount] k!586{1}[q130{1}] 0 0
[QuantInstCount] k!586{0}[q131{0}] 0 0
[QuantInstCount] k!586{1}[q131{1}] 0 0
[QuantInstCount] k!600{0}[q133{0}] 0 0
[QuantInstCount] k!600{0}[q134{0}] 0 0
[QuantInstCount] k!614{0}[q136{0}] 0 0
[QuantInstCount] k!614{0}[q137{0}] 0 0
[QuantInstCount] k!621{0}[q139{0}] 0 0
[QuantInstCount] k!621{1}[q139{1}] 0 0
[QuantInstCount] k!621{0}[q140{0}] 0 0
[QuantInstCount] k!621{1}[q140{1}] 0 0
[QuantInstCount] k!630{0}[q142{0}] 0 0
[QuantInstCount] k!630{1}[q142{1}] 0 0
[QuantInstCount] k!630{0}[q143{0}] 0 0
[QuantInstCount] k!630{1}[q143{1}] 0 0
[QuantInstCount] k!641{0}[q145{0}] 0 0
[QuantInstCount] k!641{1}[q145{1}] 0 0
[QuantInstCount] k!641{0}[q146{0}] 0 0
[QuantInstCount] k!641{1}[q146{1}] 0 0
[QuantInstCount] k!648{0}[q148{0}] 0 0
[QuantInstCount] k!648{1}[q148{1}] 0 0
[QuantInstCount] k!648{0}[q149{0}] 0 0
[QuantInstCount] k!648{1}[q149{1}] 0 0
[QuantInstCount] k!661{0}[q151{0}] 0 0
[QuantInstCount] k!661{1}[q151{1}] 0 0
[QuantInstCount] k!661{0}[q152{0}] 0 0
[QuantInstCount] k!661{1}[q152{1}] 0 0
[QuantInstCount] k!669{0}[q154{0}] 0 0
[QuantInstCount] k!669{0}[q155{0}] 0 0
[QuantInstCount] k!677{0}[q157{0}] 0 0
[QuantInstCount] k!677{0}[q158{0}] 0 0
[QuantInstCount] k!683{0}[q160{0}] 0 0
[QuantInstCount] k!683{0}[q161{0}] 0 0
[QuantInstCount] k!693{0}[q163{0}] 0 0
[QuantInstCount] k!693{0}[q164{0}] 0 0
[QuantInstCount] k!699{0}[q166{0}] 0 0
[QuantInstCount] k!699{0}[q167{0}] 0 0
[QuantInstCount] k!707{0}[q169{0}] 0 0
[QuantInstCount] k!707{0}[q170{0}] 0 0
[QuantInstCount] k!711{0}[q172{0}] 0 0
[QuantInstCount] k!711{0}[q173{0}] 0 0
[QuantInstCount] k!715{0}[q175{0}] 0 0
[QuantInstCount] k!715{0}[q176{0}] 0 0
[QuantInstCount] k!719{0}[q178{0}] 0 0
[QuantInstCount] k!719{0}[q179{0}] 0 0
