[LOGFILE] issue_0079-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 534758b 0.066s
[tool] dummy
[Parse] 1236us
[tool] smt-scope
[Parse] 4589us
[Graph] 1766us
[Analysis] 843us
[Stats] 0 mbqi, 440 ts, 6 axiom, 4 quant, 7420 proof, 1458 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 1 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<fld>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<fld>To$SnapTo$FVF<fld>{0}[q21{0}] 0 0
[QuantInstCount] k!235{0}[q22{0}] 0 0
[QuantInstCount] k!235{0}[q23{0}] 0 0
[QuantInstCount] k!239{0}[q25{0}] 0 0
[QuantInstCount] k!245{0}[q27{0}] 0 0
[QuantInstCount] k!245{0}[q28{0}] 0 0
[QuantInstCount] k!249{0}[q30{0}] 0 0
[QuantInstCount] k!253{0}[q31{0}] 0 0
[QuantInstCount] k!257{0}[q32{0}] 0 0
[QuantInstCount] k!261{0}[q33{0}] 0 0
[QuantInstCount] k!265{0}[q34{0}] 0 0
[QuantInstCount] k!269{0}[q35{0}] 0 0
[QuantInstCount] k!269{0}[q36{0}] 0 0
[QuantInstCount] k!273{0}[q38{0}] 0 0
[QuantInstCount] k!273{0}[q39{0}] 0 0
[QuantInstCount] k!277{0}[q41{0}] 0 0
[QuantInstCount] k!277{0}[q42{0}] 0 0
[QuantInstCount] k!281{0}[q44{0}] 0 0
[QuantInstCount] k!281{0}[q45{0}] 0 0
[QuantInstCount] k!285{0}[q47{0}] 0 0
[QuantInstCount] k!285{0}[q48{0}] 0 0
[QuantInstCount] k!289{0}[q50{0}] 0 0
[QuantInstCount] k!289{0}[q51{0}] 0 0
[QuantInstCount] k!295{0}[q53{0}] 0 0
[QuantInstCount] k!295{1}[q53{1}] 0 0
[QuantInstCount] k!295{2}[q53{2}] 0 0
[QuantInstCount] k!299{0}[q54{0}] 0 0
[QuantInstCount] k!303{0}[q55{0}] 0 0
[QuantInstCount] k!307{0}[q56{0}] 0 0
[QuantInstCount] k!311{0}[q57{0}] 0 0
[QuantInstCount] k!318{0}[q58{0}] 0 0
[QuantInstCount] k!318{1}[q58{1}] 0 0
[QuantInstCount] k!318{0}[q59{0}] 0 0
[QuantInstCount] k!318{1}[q59{1}] 0 0
[QuantInstCount] k!323{0}[q61{0}] 0 0
[QuantInstCount] k!323{1}[q61{1}] 0 0
[QuantInstCount] k!327{0}[q62{0}] 0 0
[QuantInstCount] k!327{0}[q63{0}] 0 0
[QuantInstCount] k!339{0}[q65{0}] 0 0
[QuantInstCount] k!339{0}[q66{0}] 0 0
[QuantInstCount] k!347{0}[q68{0}] 0 0
[QuantInstCount] k!347{1}[q68{1}] 0 0
[QuantInstCount] k!349{0}[q69{0}] 0 0
[QuantInstCount] k!347{0}[q70{0}] 0 0
[QuantInstCount] k!347{1}[q70{1}] 0 0
[QuantInstCount] k!349{0}[q72{0}] 0 0
[QuantInstCount] k!362{0}[q74{0}] 0 0
[QuantInstCount] k!362{0}[q75{0}] 0 0
[QuantInstCount] k!366{0}[q77{0}] 0 0
[QuantInstCount] k!366{0}[q78{0}] 0 0
[QuantInstCount] k!370{0}[q80{0}] 0 0
[QuantInstCount] k!370{0}[q81{0}] 0 0
[QuantInstCount] k!374{0}[q83{0}] 0 0
[QuantInstCount] k!380{0}[q85{0}] 0 0
[QuantInstCount] k!380{0}[q86{0}] 0 0
[QuantInstCount] k!384{0}[q88{0}] 0 0
[QuantInstCount] k!388{0}[q89{0}] 0 0
[QuantInstCount] k!392{0}[q90{0}] 0 0
[QuantInstCount] k!396{0}[q91{0}] 0 0
[QuantInstCount] k!400{0}[q92{0}] 0 0
[QuantInstCount] k!404{0}[q93{0}] 0 0
[QuantInstCount] k!404{0}[q94{0}] 0 0
[QuantInstCount] k!408{0}[q96{0}] 0 0
[QuantInstCount] k!408{0}[q97{0}] 0 0
[QuantInstCount] k!412{0}[q99{0}] 0 0
[QuantInstCount] k!412{0}[q100{0}] 0 0
[QuantInstCount] k!416{0}[q102{0}] 0 0
[QuantInstCount] k!416{0}[q103{0}] 0 0
[QuantInstCount] k!420{0}[q105{0}] 0 0
[QuantInstCount] k!420{0}[q106{0}] 0 0
[QuantInstCount] k!424{0}[q108{0}] 0 0
[QuantInstCount] k!424{0}[q109{0}] 0 0
[QuantInstCount] k!430{0}[q111{0}] 0 0
[QuantInstCount] k!430{1}[q111{1}] 0 0
[QuantInstCount] k!430{2}[q111{2}] 0 0
[QuantInstCount] k!434{0}[q112{0}] 0 0
[QuantInstCount] k!438{0}[q113{0}] 0 0
[QuantInstCount] k!442{0}[q114{0}] 0 0
[QuantInstCount] k!446{0}[q115{0}] 0 0
[QuantInstCount] k!453{0}[q116{0}] 0 0
[QuantInstCount] k!453{1}[q116{1}] 0 0
[QuantInstCount] k!453{0}[q117{0}] 0 0
[QuantInstCount] k!453{1}[q117{1}] 0 0
[QuantInstCount] k!458{0}[q119{0}] 0 0
[QuantInstCount] k!458{1}[q119{1}] 0 0
[QuantInstCount] k!462{0}[q120{0}] 0 0
[QuantInstCount] k!462{0}[q121{0}] 0 0
[QuantInstCount] k!474{0}[q123{0}] 0 0
[QuantInstCount] k!474{0}[q124{0}] 0 0
[QuantInstCount] k!482{0}[q126{0}] 0 0
[QuantInstCount] k!482{1}[q126{1}] 0 0
[QuantInstCount] k!484{0}[q127{0}] 0 0
[QuantInstCount] k!482{0}[q128{0}] 0 0
[QuantInstCount] k!482{1}[q128{1}] 0 0
[QuantInstCount] k!484{0}[q130{0}] 0 0
[QuantInstCount] k!497{0}[q132{0}] 0 0
[QuantInstCount] k!497{0}[q133{0}] 0 0
[QuantInstCount] k!501{0}[q135{0}] 0 0
[QuantInstCount] k!501{0}[q136{0}] 0 0
[QuantInstCount] k!505{0}[q138{0}] 0 0
[QuantInstCount] k!505{0}[q139{0}] 0 0
[QuantInstCount] k!509{0}[q141{0}] 0 0
[QuantInstCount] k!515{0}[q143{0}] 0 0
[QuantInstCount] k!515{0}[q144{0}] 0 0
[QuantInstCount] k!519{0}[q146{0}] 0 0
[QuantInstCount] k!523{0}[q147{0}] 0 0
[QuantInstCount] k!527{0}[q148{0}] 0 0
[QuantInstCount] k!531{0}[q149{0}] 0 0
[QuantInstCount] k!535{0}[q150{0}] 0 0
[QuantInstCount] k!539{0}[q151{0}] 0 0
[QuantInstCount] k!539{0}[q152{0}] 0 0
[QuantInstCount] k!543{0}[q154{0}] 0 0
[QuantInstCount] k!543{0}[q155{0}] 0 0
[QuantInstCount] k!547{0}[q157{0}] 0 0
[QuantInstCount] k!547{0}[q158{0}] 0 0
[QuantInstCount] k!551{0}[q160{0}] 0 0
[QuantInstCount] k!551{0}[q161{0}] 0 0
[QuantInstCount] k!555{0}[q163{0}] 0 0
[QuantInstCount] k!555{0}[q164{0}] 0 0
[QuantInstCount] k!559{0}[q166{0}] 0 0
[QuantInstCount] k!559{0}[q167{0}] 0 0
[QuantInstCount] k!565{0}[q169{0}] 0 0
[QuantInstCount] k!565{1}[q169{1}] 0 0
[QuantInstCount] k!565{2}[q169{2}] 0 0
[QuantInstCount] k!569{0}[q170{0}] 0 0
[QuantInstCount] k!573{0}[q171{0}] 0 0
[QuantInstCount] k!577{0}[q172{0}] 0 0
[QuantInstCount] k!581{0}[q173{0}] 0 0
[QuantInstCount] k!588{0}[q174{0}] 0 0
[QuantInstCount] k!588{1}[q174{1}] 0 0
[QuantInstCount] k!588{0}[q175{0}] 0 0
[QuantInstCount] k!588{1}[q175{1}] 0 0
[QuantInstCount] k!593{0}[q177{0}] 0 0
[QuantInstCount] k!593{1}[q177{1}] 0 0
[QuantInstCount] k!597{0}[q178{0}] 0 0
[QuantInstCount] k!597{0}[q179{0}] 0 0
[QuantInstCount] k!609{0}[q181{0}] 0 0
[QuantInstCount] k!609{0}[q182{0}] 0 0
[QuantInstCount] k!617{0}[q184{0}] 0 0
[QuantInstCount] k!617{1}[q184{1}] 0 0
[QuantInstCount] k!619{0}[q185{0}] 0 0
[QuantInstCount] k!617{0}[q186{0}] 0 0
[QuantInstCount] k!617{1}[q186{1}] 0 0
[QuantInstCount] k!619{0}[q188{0}] 0 0
[QuantInstCount] k!632{0}[q190{0}] 0 0
[QuantInstCount] k!632{0}[q191{0}] 0 0
[QuantInstCount] k!636{0}[q193{0}] 0 0
[QuantInstCount] k!636{0}[q194{0}] 0 0
[QuantInstCount] k!640{0}[q196{0}] 0 0
[QuantInstCount] k!640{0}[q197{0}] 0 0
[QuantInstCount] k!644{0}[q199{0}] 0 0
[QuantInstCount] k!650{0}[q201{0}] 0 0
[QuantInstCount] k!650{0}[q202{0}] 0 0
[QuantInstCount] k!654{0}[q204{0}] 0 0
[QuantInstCount] k!658{0}[q205{0}] 0 0
[QuantInstCount] k!662{0}[q206{0}] 0 0
[QuantInstCount] k!666{0}[q207{0}] 0 0
[QuantInstCount] k!670{0}[q208{0}] 0 0
[QuantInstCount] k!674{0}[q209{0}] 0 0
[QuantInstCount] k!674{0}[q210{0}] 0 0
[QuantInstCount] k!678{0}[q212{0}] 0 0
[QuantInstCount] k!678{0}[q213{0}] 0 0
[QuantInstCount] k!682{0}[q215{0}] 0 0
[QuantInstCount] k!682{0}[q216{0}] 0 0
[QuantInstCount] k!686{0}[q218{0}] 0 0
[QuantInstCount] k!686{0}[q219{0}] 0 0
[QuantInstCount] k!690{0}[q221{0}] 0 0
[QuantInstCount] k!690{0}[q222{0}] 0 0
[QuantInstCount] k!694{0}[q224{0}] 0 0
[QuantInstCount] k!694{0}[q225{0}] 0 0
[QuantInstCount] k!700{0}[q227{0}] 0 0
[QuantInstCount] k!700{1}[q227{1}] 0 0
[QuantInstCount] k!700{2}[q227{2}] 0 0
[QuantInstCount] k!704{0}[q228{0}] 0 0
[QuantInstCount] k!708{0}[q229{0}] 0 0
[QuantInstCount] k!712{0}[q230{0}] 0 0
[QuantInstCount] k!716{0}[q231{0}] 0 0
[QuantInstCount] k!723{0}[q232{0}] 0 0
[QuantInstCount] k!723{1}[q232{1}] 0 0
[QuantInstCount] k!723{0}[q233{0}] 0 0
[QuantInstCount] k!723{1}[q233{1}] 0 0
[QuantInstCount] k!728{0}[q235{0}] 0 0
[QuantInstCount] k!728{1}[q235{1}] 0 0
[QuantInstCount] k!732{0}[q236{0}] 0 0
[QuantInstCount] k!732{0}[q237{0}] 0 0
[QuantInstCount] k!744{0}[q239{0}] 0 0
[QuantInstCount] k!744{0}[q240{0}] 0 0
[QuantInstCount] k!752{0}[q242{0}] 0 0
[QuantInstCount] k!752{1}[q242{1}] 0 0
[QuantInstCount] k!754{0}[q243{0}] 0 0
[QuantInstCount] k!752{0}[q244{0}] 0 0
[QuantInstCount] k!752{1}[q244{1}] 0 0
[QuantInstCount] k!754{0}[q246{0}] 0 0
[QuantInstCount] k!767{0}[q248{0}] 0 0
[QuantInstCount] k!767{0}[q249{0}] 0 0
[QuantInstCount] k!771{0}[q251{0}] 0 0
[QuantInstCount] k!771{0}[q252{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-inner{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q258{0}] 0 0
[QuantInstCount] k!792{0}[q260{0}] 0 0
[QuantInstCount] k!792{0}[q261{0}] 0 0
[QuantInstCount] k!795{0}[q263{0}] 0 0
[QuantInstCount] k!795{0}[q264{0}] 0 0
[QuantInstCount] k!277{0}[q266{0}] 0 0
[QuantInstCount] k!339{0}[q268{0}] 0 0
[QuantInstCount] k!412{0}[q270{0}] 0 0
[QuantInstCount] k!474{0}[q272{0}] 0 0
[QuantInstCount] k!547{0}[q274{0}] 0 0
[QuantInstCount] k!609{0}[q276{0}] 0 0
[QuantInstCount] k!682{0}[q278{0}] 0 0
[QuantInstCount] k!744{0}[q280{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q284{0}] 0 0
[QuantInstCount] k!273{0}[q286{0}] 0 0
[QuantInstCount] k!318{0}[q289{0}] 0 0
[QuantInstCount] k!318{1}[q289{1}] 0 0
[QuantInstCount] k!339{0}[q291{0}] 0 0
[QuantInstCount] k!388{0}[q293{0}] 0 0
[QuantInstCount] k!396{0}[q295{0}] 0 0
[QuantInstCount] k!408{0}[q297{0}] 0 0
[QuantInstCount] k!453{0}[q300{0}] 0 0
[QuantInstCount] k!453{1}[q300{1}] 0 0
[QuantInstCount] k!474{0}[q302{0}] 0 0
[QuantInstCount] k!497{0}[q304{0}] 0 0
[QuantInstCount] k!543{0}[q306{0}] 0 0
[QuantInstCount] k!588{0}[q309{0}] 0 0
[QuantInstCount] k!588{1}[q309{1}] 0 0
[QuantInstCount] k!609{0}[q311{0}] 0 0
[QuantInstCount] k!678{0}[q313{0}] 0 0
[QuantInstCount] k!723{0}[q316{0}] 0 0
[QuantInstCount] k!723{1}[q316{1}] 0 0
[QuantInstCount] k!744{0}[q318{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-inner{0}[q320{0}] 0 0
