[LOGFILE] issue_0078-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412509b 0.063s
[tool] dummy
[Parse] 936us
[tool] smt-scope
[Parse] 3651us
[Graph] 1375us
[Analysis] 721us
[Stats] 0 mbqi, 346 ts, 4 axiom, 3 quant, 5798 proof, 1117 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 1 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<left>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<left>To$SnapTo$FVF<left>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<p>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<p>To$SnapTo$FVF<p>{0}[q21{0}] 0 0
[QuantInstCount] k!223{0}[q22{0}] 0 0
[QuantInstCount] k!223{0}[q23{0}] 0 0
[QuantInstCount] k!227{0}[q25{0}] 0 0
[QuantInstCount] k!233{0}[q27{0}] 0 0
[QuantInstCount] k!233{0}[q28{0}] 0 0
[QuantInstCount] k!237{0}[q30{0}] 0 0
[QuantInstCount] k!241{0}[q31{0}] 0 0
[QuantInstCount] k!245{0}[q32{0}] 0 0
[QuantInstCount] k!249{0}[q33{0}] 0 0
[QuantInstCount] k!253{0}[q34{0}] 0 0
[QuantInstCount] k!257{0}[q35{0}] 0 0
[QuantInstCount] k!257{0}[q36{0}] 0 0
[QuantInstCount] k!261{0}[q38{0}] 0 0
[QuantInstCount] k!261{0}[q39{0}] 0 0
[QuantInstCount] k!265{0}[q41{0}] 0 0
