[LOGFILE] issue_0095-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429175b 0.063s
[tool] dummy
[Parse] 1001us
[tool] smt-scope
[Parse] 3838us
[Graph] 1486us
[Analysis] 637us
[Stats] 0 mbqi, 375 ts, 4 axiom, 30 quant, 5185 proof, 1060 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q17{0}] 0 0
[QuantInstCount] k!179{0}[q18{0}] 0 0
[QuantInstCount] k!179{0}[q19{0}] 0 0
[QuantInstCount] k!183{0}[q21{0}] 0 0
[QuantInstCount] k!189{0}[q23{0}] 0 0
[QuantInstCount] k!189{0}[q24{0}] 0 0
[QuantInstCount] k!193{0}[q26{0}] 0 0
[QuantInstCount] k!197{0}[q27{0}] 0 0
[QuantInstCount] k!201{0}[q28{0}] 0 0
[QuantInstCount] k!205{0}[q29{0}] 0 0
[QuantInstCount] k!209{0}[q30{0}] 0 0
[QuantInstCount] k!213{0}[q31{0}] 0 0
[QuantInstCount] k!213{0}[q32{0}] 0 0
[QuantInstCount] k!217{0}[q34{0}] 0 0
[QuantInstCount] k!217{0}[q35{0}] 0 0
[QuantInstCount] k!221{0}[q37{0}] 0 0
[QuantInstCount] k!221{0}[q38{0}] 0 0
[QuantInstCount] k!225{0}[q40{0}] 0 0
[QuantInstCount] k!225{0}[q41{0}] 0 0
[QuantInstCount] k!229{0}[q43{0}] 0 0
