[LOGFILE] issue_0170-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 950941b 0.081s
[tool] dummy
[Parse] 2047us
[tool] smt-scope
[Parse] 8411us
[Graph] 3365us
[Analysis] 1512us
[Stats] 0 mbqi, 1149 ts, 8 axiom, 49 quant, 11600 proof, 2084 ntp, 20 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 6 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<nodes>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<nodes>To$SnapTo$FVF<nodes>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q27{0}] 0 0
[QuantInstCount] k!296{0}[q28{0}] 0 0
[QuantInstCount] k!296{0}[q29{0}] 8 0
[QuantInstCount] k!301{0}[q31{0}] 0 0
[QuantInstCount] k!301{0}[q32{0}] 6 0
[QuantInstCount] k!305{0}[q34{0}] 0 0
[QuantInstCount] k!313{0}[q35{0}] 0 0
[QuantInstCount] k!313{0}[q36{0}] 0 0
[QuantInstCount] k!319{0}[q38{0}] 0 0
[QuantInstCount] k!319{0}[q39{0}] 0 0
[QuantInstCount] k!323{0}[q41{0}] 0 0
[QuantInstCount] k!327{0}[q42{0}] 0 0
[QuantInstCount] k!327{0}[q43{0}] 0 0
[QuantInstCount] k!331{0}[q45{0}] 0 0
[QuantInstCount] k!331{0}[q46{0}] 0 0
[QuantInstCount] k!342{0}[q48{0}] 0 0
[QuantInstCount] k!342{1}[q48{1}] 0 0
[QuantInstCount] k!342{0}[q49{0}] 0 0
[QuantInstCount] k!342{1}[q49{1}] 0 0
[QuantInstCount] k!356{0}[q51{0}] 0 0
[QuantInstCount] k!356{0}[q52{0}] 0 0
[QuantInstCount] k!370{0}[q54{0}] 0 0
[QuantInstCount] k!370{0}[q55{0}] 0 0
[QuantInstCount] k!377{0}[q57{0}] 0 0
[QuantInstCount] k!377{1}[q57{1}] 0 0
[QuantInstCount] k!377{0}[q58{0}] 0 0
[QuantInstCount] k!377{1}[q58{1}] 0 0
[QuantInstCount] k!386{0}[q60{0}] 0 0
[QuantInstCount] k!386{1}[q60{1}] 0 0
[QuantInstCount] k!386{0}[q61{0}] 0 0
[QuantInstCount] k!386{1}[q61{1}] 0 0
[QuantInstCount] k!397{0}[q63{0}] 0 0
[QuantInstCount] k!397{1}[q63{1}] 0 0
[QuantInstCount] k!397{0}[q64{0}] 0 0
[QuantInstCount] k!397{1}[q64{1}] 0 0
[QuantInstCount] k!404{0}[q66{0}] 0 0
[QuantInstCount] k!404{1}[q66{1}] 0 0
[QuantInstCount] k!404{0}[q67{0}] 0 0
[QuantInstCount] k!404{1}[q67{1}] 0 0
[QuantInstCount] k!417{0}[q69{0}] 0 0
[QuantInstCount] k!417{1}[q69{1}] 0 0
[QuantInstCount] k!417{0}[q70{0}] 0 0
[QuantInstCount] k!417{1}[q70{1}] 0 0
[QuantInstCount] k!425{0}[q72{0}] 0 0
[QuantInstCount] k!425{0}[q73{0}] 0 0
[QuantInstCount] k!433{0}[q75{0}] 0 0
[QuantInstCount] k!433{0}[q76{0}] 0 0
[QuantInstCount] k!439{0}[q78{0}] 0 0
[QuantInstCount] k!439{0}[q79{0}] 0 0
[QuantInstCount] k!449{0}[q81{0}] 0 0
[QuantInstCount] k!449{0}[q82{0}] 0 0
[QuantInstCount] k!455{0}[q84{0}] 0 0
[QuantInstCount] k!455{0}[q85{0}] 0 0
[QuantInstCount] k!463{0}[q87{0}] 0 0
[QuantInstCount] k!463{0}[q88{0}] 0 0
[QuantInstCount] k!467{0}[q90{0}] 0 0
[QuantInstCount] k!467{0}[q91{0}] 0 0
[QuantInstCount] k!471{0}[q93{0}] 0 0
[QuantInstCount] k!471{0}[q94{0}] 0 0
[QuantInstCount] k!475{0}[q96{0}] 0 0
[QuantInstCount] k!475{0}[q97{0}] 0 0
[QuantInstCount] k!479{0}[q99{0}] 0 0
[QuantInstCount] k!479{0}[q100{0}] 0 0
[QuantInstCount] k!489{0}[q102{0}] 0 0
[QuantInstCount] k!489{0}[q103{0}] 0 0
[QuantInstCount] k!495{0}[q105{0}] 0 0
[QuantInstCount] k!495{0}[q106{0}] 0 0
[QuantInstCount] k!501{0}[q108{0}] 0 0
[QuantInstCount] k!501{0}[q109{0}] 0 0
[QuantInstCount] k!526{0}[q111{0}] 0 0
[QuantInstCount] k!526{0}[q112{0}] 0 0
[QuantInstCount] k!530{0}[q114{0}] 0 0
[QuantInstCount] k!530{0}[q115{0}] 0 0
[QuantInstCount] k!534{0}[q117{0}] 0 0
[QuantInstCount] k!538{0}[q118{0}] 0 0
[QuantInstCount] k!538{0}[q119{0}] 0 0
[QuantInstCount] k!542{0}[q121{0}] 0 0
[QuantInstCount] k!548{0}[q123{0}] 0 0
[QuantInstCount] k!548{0}[q124{0}] 0 0
[QuantInstCount] k!552{0}[q126{0}] 0 0
[QuantInstCount] k!556{0}[q127{0}] 0 0
[QuantInstCount] k!560{0}[q128{0}] 0 0
[QuantInstCount] k!564{0}[q129{0}] 0 0
[QuantInstCount] k!568{0}[q130{0}] 0 0
[QuantInstCount] k!572{0}[q131{0}] 0 0
[QuantInstCount] k!572{0}[q132{0}] 0 0
[QuantInstCount] k!576{0}[q134{0}] 0 0
[QuantInstCount] k!576{0}[q135{0}] 0 0
[QuantInstCount] k!580{0}[q137{0}] 0 0
[QuantInstCount] k!580{0}[q138{0}] 0 0
[QuantInstCount] k!584{0}[q140{0}] 0 0
[QuantInstCount] k!584{0}[q141{0}] 0 0
[QuantInstCount] k!588{0}[q143{0}] 0 0
[QuantInstCount] k!588{0}[q144{0}] 0 0
[QuantInstCount] k!592{0}[q146{0}] 0 0
[QuantInstCount] k!592{0}[q147{0}] 0 0
[QuantInstCount] k!598{0}[q149{0}] 0 0
[QuantInstCount] k!598{1}[q149{1}] 0 0
[QuantInstCount] k!598{2}[q149{2}] 0 0
[QuantInstCount] k!602{0}[q150{0}] 0 0
[QuantInstCount] k!606{0}[q151{0}] 0 0
[QuantInstCount] k!610{0}[q152{0}] 0 0
[QuantInstCount] k!614{0}[q153{0}] 0 0
[QuantInstCount] k!621{0}[q154{0}] 0 0
[QuantInstCount] k!621{1}[q154{1}] 0 0
[QuantInstCount] k!621{0}[q155{0}] 0 0
[QuantInstCount] k!621{1}[q155{1}] 0 0
[QuantInstCount] k!626{0}[q157{0}] 0 0
[QuantInstCount] k!626{1}[q157{1}] 0 0
[QuantInstCount] k!630{0}[q158{0}] 0 0
[QuantInstCount] k!630{0}[q159{0}] 0 0
[QuantInstCount] k!642{0}[q161{0}] 0 0
[QuantInstCount] k!642{0}[q162{0}] 0 0
[QuantInstCount] k!650{0}[q164{0}] 0 0
[QuantInstCount] k!650{1}[q164{1}] 0 0
[QuantInstCount] k!652{0}[q165{0}] 0 0
[QuantInstCount] k!650{0}[q166{0}] 0 0
[QuantInstCount] k!650{1}[q166{1}] 0 0
[QuantInstCount] k!652{0}[q168{0}] 0 0
[QuantInstCount] k!665{0}[q170{0}] 0 0
[QuantInstCount] k!665{0}[q171{0}] 0 0
[QuantInstCount] k!669{0}[q173{0}] 0 0
[QuantInstCount] k!669{0}[q174{0}] 0 0
[QuantInstCount] k!673{0}[q176{0}] 0 0
[QuantInstCount] k!673{0}[q177{0}] 0 0
[QuantInstCount] k!677{0}[q179{0}] 0 0
[QuantInstCount] k!683{0}[q181{0}] 0 0
[QuantInstCount] k!683{0}[q182{0}] 0 0
[QuantInstCount] k!687{0}[q184{0}] 0 0
[QuantInstCount] k!691{0}[q185{0}] 0 0
[QuantInstCount] k!695{0}[q186{0}] 0 0
[QuantInstCount] k!699{0}[q187{0}] 0 0
[QuantInstCount] k!703{0}[q188{0}] 0 0
[QuantInstCount] k!707{0}[q189{0}] 0 0
[QuantInstCount] k!707{0}[q190{0}] 0 0
[QuantInstCount] k!711{0}[q192{0}] 0 0
[QuantInstCount] k!711{0}[q193{0}] 0 0
[QuantInstCount] k!715{0}[q195{0}] 0 0
[QuantInstCount] k!715{0}[q196{0}] 0 0
[QuantInstCount] k!719{0}[q198{0}] 0 0
[QuantInstCount] k!719{0}[q199{0}] 0 0
[QuantInstCount] k!723{0}[q201{0}] 0 0
[QuantInstCount] k!723{0}[q202{0}] 0 0
[QuantInstCount] k!727{0}[q204{0}] 0 0
[QuantInstCount] k!727{0}[q205{0}] 0 0
[QuantInstCount] k!733{0}[q207{0}] 0 0
[QuantInstCount] k!733{1}[q207{1}] 0 0
[QuantInstCount] k!733{2}[q207{2}] 0 0
[QuantInstCount] k!737{0}[q208{0}] 0 0
[QuantInstCount] k!741{0}[q209{0}] 0 0
[QuantInstCount] k!745{0}[q210{0}] 0 0
[QuantInstCount] k!749{0}[q211{0}] 0 0
[QuantInstCount] k!756{0}[q212{0}] 0 0
[QuantInstCount] k!756{1}[q212{1}] 0 0
[QuantInstCount] k!756{0}[q213{0}] 0 0
[QuantInstCount] k!756{1}[q213{1}] 0 0
[QuantInstCount] k!761{0}[q215{0}] 0 0
[QuantInstCount] k!761{1}[q215{1}] 0 0
[QuantInstCount] k!765{0}[q216{0}] 0 0
[QuantInstCount] k!765{0}[q217{0}] 0 0
[QuantInstCount] k!777{0}[q219{0}] 0 0
[QuantInstCount] k!777{0}[q220{0}] 0 0
[QuantInstCount] k!785{0}[q222{0}] 0 0
[QuantInstCount] k!785{1}[q222{1}] 0 0
[QuantInstCount] k!787{0}[q223{0}] 0 0
[QuantInstCount] k!785{0}[q224{0}] 0 0
[QuantInstCount] k!785{1}[q224{1}] 0 0
[QuantInstCount] k!787{0}[q226{0}] 0 0
[QuantInstCount] k!800{0}[q228{0}] 0 0
[QuantInstCount] k!800{0}[q229{0}] 0 0
[QuantInstCount] k!804{0}[q231{0}] 0 0
[QuantInstCount] k!804{0}[q232{0}] 0 0
[QuantInstCount] k!808{0}[q234{0}] 0 0
[QuantInstCount] k!808{0}[q235{0}] 0 0
[QuantInstCount] k!812{0}[q237{0}] 0 0
[QuantInstCount] k!818{0}[q239{0}] 0 0
[QuantInstCount] k!818{0}[q240{0}] 0 0
[QuantInstCount] k!822{0}[q242{0}] 0 0
[QuantInstCount] k!826{0}[q243{0}] 0 0
[QuantInstCount] k!830{0}[q244{0}] 0 0
[QuantInstCount] k!834{0}[q245{0}] 0 0
[QuantInstCount] k!838{0}[q246{0}] 0 0
[QuantInstCount] k!842{0}[q247{0}] 0 0
[QuantInstCount] k!842{0}[q248{0}] 0 0
[QuantInstCount] k!846{0}[q250{0}] 0 0
[QuantInstCount] k!846{0}[q251{0}] 0 0
[QuantInstCount] k!850{0}[q253{0}] 0 0
[QuantInstCount] k!850{0}[q254{0}] 0 0
[QuantInstCount] k!854{0}[q256{0}] 0 0
[QuantInstCount] k!854{0}[q257{0}] 0 0
[QuantInstCount] k!858{0}[q259{0}] 0 0
[QuantInstCount] k!858{0}[q260{0}] 0 0
[QuantInstCount] k!862{0}[q262{0}] 0 0
[QuantInstCount] k!862{0}[q263{0}] 0 0
[QuantInstCount] k!868{0}[q265{0}] 0 0
[QuantInstCount] k!868{1}[q265{1}] 0 0
[QuantInstCount] k!868{2}[q265{2}] 0 0
[QuantInstCount] k!872{0}[q266{0}] 0 0
[QuantInstCount] k!876{0}[q267{0}] 0 0
[QuantInstCount] k!880{0}[q268{0}] 0 0
[QuantInstCount] k!884{0}[q269{0}] 0 0
[QuantInstCount] k!891{0}[q270{0}] 0 0
[QuantInstCount] k!891{1}[q270{1}] 0 0
[QuantInstCount] k!891{0}[q271{0}] 0 0
[QuantInstCount] k!891{1}[q271{1}] 0 0
[QuantInstCount] k!896{0}[q273{0}] 0 0
[QuantInstCount] k!896{1}[q273{1}] 0 0
[QuantInstCount] k!900{0}[q274{0}] 0 0
[QuantInstCount] k!900{0}[q275{0}] 0 0
[QuantInstCount] k!912{0}[q277{0}] 0 0
[QuantInstCount] k!912{0}[q278{0}] 0 0
[QuantInstCount] k!920{0}[q280{0}] 0 0
[QuantInstCount] k!920{1}[q280{1}] 0 0
[QuantInstCount] k!922{0}[q281{0}] 0 0
[QuantInstCount] k!920{0}[q282{0}] 0 0
[QuantInstCount] k!920{1}[q282{1}] 0 0
[QuantInstCount] k!922{0}[q284{0}] 0 0
[QuantInstCount] k!935{0}[q286{0}] 0 0
[QuantInstCount] k!935{0}[q287{0}] 0 0
[QuantInstCount] k!939{0}[q289{0}] 0 0
[QuantInstCount] k!939{0}[q290{0}] 0 0
[QuantInstCount] k!943{0}[q292{0}] 0 0
[QuantInstCount] k!943{0}[q293{0}] 0 0
