[LOGFILE] Problem3-Impl___module.__default.Alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1540922b 0.071s
[tool] dummy
[Parse] 2085us
[tool] smt-scope
[Parse] 9891us
[Graph] 3590us
[Analysis] 2868us
[Stats] 0 mbqi, 483 ts, 0 axiom, 509 quant, 5991 proof, 1684 ntp, 108 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 56 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 17 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 57 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 22 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 65 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q25{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q28{0}] 82 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
