[LOGFILE] Problem1-Impl___module.__default.Same2_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 361304b 0.050s
[tool] dummy
[Parse] 780us
[tool] smt-scope
[Parse] 3064us
[Graph] 1040us
[Analysis] 457us
[Stats] 0 mbqi, 454 ts, 0 axiom, 12 quant, 3112 proof, 599 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q43{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] Problem1dfy.82:10{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q220{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q238{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q266{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q268{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q270{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q270{1}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q271{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q271{1}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q274{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q274{1}] 1 0
[QuantInstCount] Problem1dfy.159:38{0}[q276{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
