[LOGFILE] Problem3-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3992788b 0.122s
[tool] dummy
[Parse] 5836us
[tool] smt-scope
[Parse] 25228us
[Graph] 10091us
[Analysis] 5079us
[Stats] 0 mbqi, 2943 ts, 0 axiom, 1247 quant, 17958 proof, 3401 ntp, 350 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 Problem3dfy.70:12{0}[q612{0}] 1.2857142857142858x Problem3dfy.70:12{0}[q620{0}] 4.157894736842105x Problem3dfy.70:12{0}[q632{0}] 1.6231884057971016x Problem3dfy.70:12{0}[q719{0}] 1.6521739130434783x Problem3dfy.70:12{0}[q741{0}] 4.315789473684211x Problem3dfy.70:12{0}[q763{0}] 1.2857142857142858x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 48 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 76 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 14 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
