[LOGFILE] Problem2-Impl___module.__default.OneDividesAnything-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 148002b 0.044s
[tool] dummy
[Parse] 369us
[tool] smt-scope
[Parse] 1510us
[Graph] 514us
[Analysis] 230us
[Stats] 0 mbqi, 155 ts, 0 axiom, 7 quant, 1527 proof, 290 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q11{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q12{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q13{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q14{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q16{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q18{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q20{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q21{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q22{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q23{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q25{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q27{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q29{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q48{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q49{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q52{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q63{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q65{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q67{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q70{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q72{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q74{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q92{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q94{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q96{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q98{0}] 1 0
[QuantInstCount] Problem2dfy.211:27{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q104{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q110{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q116{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q118{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q119{0}] 1 0
[tool] axiom-profiler
[Parse] 96ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
