[LOGFILE] Problem3-CheckWellFormed___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 482277b 0.053s
[tool] dummy
[Parse] 1001us
[tool] smt-scope
[Parse] 4085us
[Graph] 1373us
[Analysis] 616us
[Stats] 0 mbqi, 545 ts, 0 axiom, 59 quant, 4042 proof, 864 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Problem3dfy.70:12{0}[q329{0}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q37{0}] 0 0
