[LOGFILE] Problem1-CheckWellFormed___module.__default.Same1__Au-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367572b 0.051s
[tool] dummy
[Parse] 801us
[tool] smt-scope
[Parse] 3065us
[Graph] 1073us
[Analysis] 481us
[Stats] 0 mbqi, 434 ts, 0 axiom, 36 quant, 3113 proof, 622 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
