[LOGFILE] Problem1-CheckWellformed___module.__default.IsRelaxed-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222685b 0.048s
[tool] dummy
[Parse] 524us
[tool] smt-scope
[Parse] 2160us
[Graph] 716us
[Analysis] 319us
[Stats] 0 mbqi, 239 ts, 0 axiom, 11 quant, 2213 proof, 435 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
