[LOGFILE] Problem3-CheckWellformed___module.DoublyLinkedList.Po-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220280b 0.047s
[tool] dummy
[Parse] 533us
[tool] smt-scope
[Parse] 2086us
[Graph] 678us
[Analysis] 311us
[Stats] 0 mbqi, 245 ts, 0 axiom, 11 quant, 2234 proof, 451 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q34{0}] 0 0
