[LOGFILE] Problem3-CheckWellFormed___module.DoublyLinkedList.Pu-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 471724b 0.053s
[tool] dummy
[Parse] 1024us
[tool] smt-scope
[Parse] 4112us
[Graph] 1366us
[Analysis] 620us
[Stats] 0 mbqi, 559 ts, 0 axiom, 24 quant, 4279 proof, 926 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q128{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q159{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q161{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q162{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q163{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q164{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q165{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q167{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q169{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q215{0}] 0 0
