[LOGFILE] Problem3-CheckWellFormed___module.__default.Alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 260189b 0.047s
[tool] dummy
[Parse] 537us
[tool] smt-scope
[Parse] 2227us
[Graph] 752us
[Analysis] 331us
[Stats] 0 mbqi, 271 ts, 0 axiom, 25 quant, 2262 proof, 503 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q104{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q106{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q108{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q114{0}] 0 0
[QuantInstCount] Problem3dfy.156:8{0}[q116{0}] 0 0
[QuantInstCount] Problem3dfy.156:8{0}[q117{0}] 0 0
[QuantInstCount] Problem3dfy.156:8{0}[q120{0}] 0 0
[QuantInstCount] Problem3dfy.156:8{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q125{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
