[LOGFILE] Problem2-Impl___module.__default.Symmetry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1151212b 0.062s
[tool] dummy
[Parse] 1607us
[tool] smt-scope
[Parse] 5769us
[Graph] 1952us
[Analysis] 913us
[Stats] 0 mbqi, 809 ts, 0 axiom, 123 quant, 5514 proof, 1725 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q8{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q14{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q15{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q16{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q17{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q19{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q21{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q23{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q24{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q25{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q26{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q28{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q30{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q32{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q33{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q35{0}] 0 0
[QuantInstCount] Problem2dfy.196:3{0}[q36{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q37{0}] 0 0
[QuantInstCount] Problem2dfy.196:3{0}[q39{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q41{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q42{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q44{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q60{0}] 0 0
