[LOGFILE] Problem3-Impl___module.DoublyLinkedList.PutBack-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23194698b 0.411s
[tool] dummy
[Parse] 23694us
[tool] smt-scope
[Parse] 109193us
[Graph] 38751us
[Analysis] 32112us
[Stats] 0 mbqi, 5614 ts, 0 axiom, 6671 quant, 55752 proof, 13538 ntp, 1003 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q60{0}] 1.0595238095238095x Problem3dfy.70:12{0}[q431{0}] 3.507042253521127x Problem3dfy.70:12{0}[q458{0}] 3.548611111111111x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 148 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 98 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 130 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 65 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 159 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 444 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 143 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 11 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 125 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q72{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q126{0}] 82 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q127{0}] 0 0
