[LOGFILE] Problem3-Impl___module.DoublyLinkedList.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15351909b 0.292s
[tool] dummy
[Parse] 17126us
[tool] smt-scope
[Parse] 77741us
[Graph] 27099us
[Analysis] 16875us
[Stats] 0 mbqi, 5378 ts, 0 axiom, 4739 quant, 41989 proof, 8171 ntp, 489 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 DafnyPreludebpl.554:18{0}[q52{0}] 1.1447963800904977x DafnyPreludebpl.1258:15{0}[q386{0}] 1.1x Problem3dfy.70:12{0}[q477{0}] 4.086956521739131x Problem3dfy.70:12{0}[q518{0}] 4.107913669064748x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 177 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 47 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 30 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 86 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q30{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 294 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 56 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 80 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 278 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q64{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 39 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 13 0
