[LOGFILE] Problem3-Impl___module.DoublyLinkedList.InjectiveAfte-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 543291b 0.055s
[tool] dummy
[Parse] 1170us
[tool] smt-scope
[Parse] 4443us
[Graph] 1679us
[Analysis] 812us
[Stats] 0 mbqi, 543 ts, 0 axiom, 151 quant, 4057 proof, 794 ntp, 75 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Problem3dfy.105:12{0}[q276{0}] 1.8x Problem3dfy.105:12{0}[q291{0}] 1.8x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 5 0
[QuantInstCount] Problem3dfy.99:18{0}[q72{0}] 0 0
[QuantInstCount] Problem3dfy.99:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q94{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q103{0}] 0 0
