[LOGFILE] Problem3-Impl___module.DoublyLinkedList.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8662170b 0.216s
[tool] dummy
[Parse] 13236us
[tool] smt-scope
[Parse] 61701us
[Graph] 21988us
[Analysis] 12949us
[Stats] 0 mbqi, 4684 ts, 0 axiom, 3475 quant, 35861 proof, 8635 ntp, 326 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 Problem3dfy.88:26{0}[q377{0}] 1.7572815533980584x Problem3dfy.88:26{0}[q379{0}] 3.75x Problem3dfy.88:26{0}[q387{0}] 7x Problem3dfy.88:26{0}[q389{0}] 1.78x Problem3dfy.89:26{0}[q391{0}] 1.8265306122448979x Problem3dfy.89:26{0}[q397{0}] 1.8265306122448979x Problem3dfy.77:21{0}[q399{0}] 1.8295454545454546x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 128 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 123 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 42 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 157 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 57 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q29{1}] 0 0
