[LOGFILE] testNonQuant-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429099b 0.058s
[tool] dummy
[Parse] 982us
[tool] smt-scope
[Parse] 3721us
[Graph] 1413us
[Analysis] 682us
[Stats] 0 mbqi, 583 ts, 0 axiom, 1 quant, 5260 proof, 968 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] k!231{0}[q22{0}] 0 0
[QuantInstCount] k!231{0}[q23{0}] 1 0
[QuantInstCount] k!236{0}[q25{0}] 0 0
[QuantInstCount] k!236{0}[q26{0}] 0 0
[QuantInstCount] k!240{0}[q28{0}] 0 0
[QuantInstCount] k!248{0}[q29{0}] 0 0
[QuantInstCount] k!248{0}[q30{0}] 0 0
[QuantInstCount] k!254{0}[q32{0}] 0 0
[QuantInstCount] k!254{0}[q33{0}] 0 0
[QuantInstCount] k!258{0}[q35{0}] 0 0
[QuantInstCount] k!262{0}[q36{0}] 0 0
[QuantInstCount] k!262{0}[q37{0}] 0 0
[QuantInstCount] k!266{0}[q39{0}] 0 0
[QuantInstCount] k!266{0}[q40{0}] 0 0
[QuantInstCount] k!277{0}[q42{0}] 0 0
[QuantInstCount] k!277{1}[q42{1}] 0 0
[QuantInstCount] k!277{0}[q43{0}] 0 0
[QuantInstCount] k!277{1}[q43{1}] 0 0
[QuantInstCount] k!291{0}[q45{0}] 0 0
[QuantInstCount] k!291{0}[q46{0}] 0 0
[QuantInstCount] k!305{0}[q48{0}] 0 0
[QuantInstCount] k!305{0}[q49{0}] 0 0
[QuantInstCount] k!312{0}[q51{0}] 0 0
[QuantInstCount] k!312{1}[q51{1}] 0 0
[QuantInstCount] k!312{0}[q52{0}] 0 0
[QuantInstCount] k!312{1}[q52{1}] 0 0
[QuantInstCount] k!321{0}[q54{0}] 0 0
[QuantInstCount] k!321{1}[q54{1}] 0 0
[QuantInstCount] k!321{0}[q55{0}] 0 0
[QuantInstCount] k!321{1}[q55{1}] 0 0
[QuantInstCount] k!332{0}[q57{0}] 0 0
[QuantInstCount] k!332{1}[q57{1}] 0 0
[QuantInstCount] k!332{0}[q58{0}] 0 0
[QuantInstCount] k!332{1}[q58{1}] 0 0
[QuantInstCount] k!339{0}[q60{0}] 0 0
[QuantInstCount] k!339{1}[q60{1}] 0 0
[QuantInstCount] k!339{0}[q61{0}] 0 0
[QuantInstCount] k!339{1}[q61{1}] 0 0
[QuantInstCount] k!352{0}[q63{0}] 0 0
[QuantInstCount] k!352{1}[q63{1}] 0 0
[QuantInstCount] k!352{0}[q64{0}] 0 0
[QuantInstCount] k!352{1}[q64{1}] 0 0
[QuantInstCount] k!360{0}[q66{0}] 0 0
[QuantInstCount] k!360{0}[q67{0}] 0 0
[QuantInstCount] k!368{0}[q69{0}] 0 0
[QuantInstCount] k!368{0}[q70{0}] 0 0
[QuantInstCount] k!374{0}[q72{0}] 0 0
[QuantInstCount] k!374{0}[q73{0}] 0 0
[QuantInstCount] k!384{0}[q75{0}] 0 0
[QuantInstCount] k!384{0}[q76{0}] 0 0
[QuantInstCount] k!390{0}[q78{0}] 0 0
[QuantInstCount] k!390{0}[q79{0}] 0 0
[QuantInstCount] k!398{0}[q81{0}] 0 0
[QuantInstCount] k!398{0}[q82{0}] 0 0
[QuantInstCount] k!402{0}[q84{0}] 0 0
[QuantInstCount] k!402{0}[q85{0}] 0 0
[QuantInstCount] k!406{0}[q87{0}] 0 0
[QuantInstCount] k!406{0}[q88{0}] 0 0
[QuantInstCount] k!410{0}[q90{0}] 0 0
[QuantInstCount] k!410{0}[q91{0}] 0 0
[QuantInstCount] k!414{0}[q93{0}] 0 0
[QuantInstCount] k!414{0}[q94{0}] 0 0
[QuantInstCount] k!424{0}[q96{0}] 0 0
[QuantInstCount] k!424{0}[q97{0}] 0 0
[QuantInstCount] k!430{0}[q99{0}] 0 0
[QuantInstCount] k!430{0}[q100{0}] 0 0
[QuantInstCount] k!436{0}[q102{0}] 0 0
[QuantInstCount] k!436{0}[q103{0}] 0 0
[QuantInstCount] k!461{0}[q105{0}] 0 0
[QuantInstCount] k!461{0}[q106{0}] 0 0
[QuantInstCount] k!465{0}[q108{0}] 0 0
[QuantInstCount] k!465{0}[q109{0}] 0 0
[QuantInstCount] k!469{0}[q111{0}] 0 0
[QuantInstCount] k!473{0}[q112{0}] 0 0
[QuantInstCount] k!473{0}[q113{0}] 0 0
[QuantInstCount] k!477{0}[q115{0}] 0 0
[QuantInstCount] k!483{0}[q117{0}] 0 0
[QuantInstCount] k!483{0}[q118{0}] 0 0
[QuantInstCount] k!487{0}[q120{0}] 0 0
[QuantInstCount] k!491{0}[q121{0}] 0 0
[QuantInstCount] k!495{0}[q122{0}] 0 0
[QuantInstCount] k!499{0}[q123{0}] 0 0
[QuantInstCount] k!503{0}[q124{0}] 0 0
[QuantInstCount] k!507{0}[q125{0}] 0 0
[QuantInstCount] k!507{0}[q126{0}] 0 0
[QuantInstCount] k!511{0}[q128{0}] 0 0
[QuantInstCount] k!511{0}[q129{0}] 0 0
[QuantInstCount] k!515{0}[q131{0}] 0 0
[QuantInstCount] k!515{0}[q132{0}] 0 0
[QuantInstCount] k!519{0}[q134{0}] 0 0
[QuantInstCount] k!519{0}[q135{0}] 0 0
[QuantInstCount] k!523{0}[q137{0}] 0 0
[QuantInstCount] k!523{0}[q138{0}] 0 0
[QuantInstCount] k!527{0}[q140{0}] 0 0
[QuantInstCount] k!527{0}[q141{0}] 0 0
[QuantInstCount] k!533{0}[q143{0}] 0 0
[QuantInstCount] k!533{1}[q143{1}] 0 0
[QuantInstCount] k!533{2}[q143{2}] 0 0
[QuantInstCount] k!537{0}[q144{0}] 0 0
[QuantInstCount] k!541{0}[q145{0}] 0 0
[QuantInstCount] k!545{0}[q146{0}] 0 0
[QuantInstCount] k!549{0}[q147{0}] 0 0
[QuantInstCount] k!556{0}[q148{0}] 0 0
[QuantInstCount] k!556{1}[q148{1}] 0 0
[QuantInstCount] k!556{0}[q149{0}] 0 0
[QuantInstCount] k!556{1}[q149{1}] 0 0
[QuantInstCount] k!561{0}[q151{0}] 0 0
[QuantInstCount] k!561{1}[q151{1}] 0 0
[QuantInstCount] k!565{0}[q152{0}] 0 0
[QuantInstCount] k!565{0}[q153{0}] 0 0
[QuantInstCount] k!577{0}[q155{0}] 0 0
[QuantInstCount] k!577{0}[q156{0}] 0 0
[QuantInstCount] k!585{0}[q158{0}] 0 0
[QuantInstCount] k!585{1}[q158{1}] 0 0
[QuantInstCount] k!587{0}[q159{0}] 0 0
[QuantInstCount] k!585{0}[q160{0}] 0 0
[QuantInstCount] k!585{1}[q160{1}] 0 0
[QuantInstCount] k!587{0}[q162{0}] 0 0
[QuantInstCount] k!600{0}[q164{0}] 0 0
[QuantInstCount] k!600{0}[q165{0}] 0 0
[QuantInstCount] k!604{0}[q167{0}] 0 0
[QuantInstCount] k!604{0}[q168{0}] 0 0
[QuantInstCount] k!608{0}[q170{0}] 0 0
[QuantInstCount] k!608{0}[q171{0}] 0 0
[QuantInstCount] k!612{0}[q173{0}] 0 0
[QuantInstCount] k!618{0}[q175{0}] 0 0
[QuantInstCount] k!618{0}[q176{0}] 0 0
[QuantInstCount] k!622{0}[q178{0}] 0 0
[QuantInstCount] k!626{0}[q179{0}] 0 0
[QuantInstCount] k!630{0}[q180{0}] 0 0
[QuantInstCount] k!634{0}[q181{0}] 0 0
[QuantInstCount] k!638{0}[q182{0}] 0 0
[QuantInstCount] k!642{0}[q183{0}] 0 0
[QuantInstCount] k!642{0}[q184{0}] 0 0
[QuantInstCount] k!646{0}[q186{0}] 0 0
[QuantInstCount] k!646{0}[q187{0}] 0 0
[QuantInstCount] k!650{0}[q189{0}] 0 0
[QuantInstCount] k!650{0}[q190{0}] 0 0
[QuantInstCount] k!654{0}[q192{0}] 0 0
[QuantInstCount] k!654{0}[q193{0}] 0 0
[QuantInstCount] k!658{0}[q195{0}] 0 0
[QuantInstCount] k!658{0}[q196{0}] 0 0
[QuantInstCount] k!662{0}[q198{0}] 0 0
[QuantInstCount] k!662{0}[q199{0}] 0 0
[QuantInstCount] k!668{0}[q201{0}] 0 0
[QuantInstCount] k!668{1}[q201{1}] 0 0
[QuantInstCount] k!668{2}[q201{2}] 0 0
[QuantInstCount] k!672{0}[q202{0}] 0 0
[QuantInstCount] k!676{0}[q203{0}] 0 0
[QuantInstCount] k!680{0}[q204{0}] 0 0
[QuantInstCount] k!684{0}[q205{0}] 0 0
[QuantInstCount] k!691{0}[q206{0}] 0 0
[QuantInstCount] k!691{1}[q206{1}] 0 0
[QuantInstCount] k!691{0}[q207{0}] 0 0
[QuantInstCount] k!691{1}[q207{1}] 0 0
[QuantInstCount] k!696{0}[q209{0}] 0 0
[QuantInstCount] k!696{1}[q209{1}] 0 0
[QuantInstCount] k!700{0}[q210{0}] 0 0
[QuantInstCount] k!700{0}[q211{0}] 0 0
[QuantInstCount] k!712{0}[q213{0}] 0 0
[QuantInstCount] k!712{0}[q214{0}] 0 0
[QuantInstCount] k!720{0}[q216{0}] 0 0
[QuantInstCount] k!720{1}[q216{1}] 0 0
[QuantInstCount] k!722{0}[q217{0}] 0 0
[QuantInstCount] k!720{0}[q218{0}] 0 0
[QuantInstCount] k!720{1}[q218{1}] 0 0
[QuantInstCount] k!722{0}[q220{0}] 0 0
[QuantInstCount] k!735{0}[q222{0}] 0 0
[QuantInstCount] k!735{0}[q223{0}] 0 0
[QuantInstCount] k!739{0}[q225{0}] 0 0
[QuantInstCount] k!739{0}[q226{0}] 0 0
[QuantInstCount] k!743{0}[q228{0}] 0 0
[QuantInstCount] k!743{0}[q229{0}] 0 0
[QuantInstCount] k!747{0}[q231{0}] 0 0
[QuantInstCount] k!753{0}[q233{0}] 0 0
[QuantInstCount] k!753{0}[q234{0}] 0 0
[QuantInstCount] k!757{0}[q236{0}] 0 0
[QuantInstCount] k!761{0}[q237{0}] 0 0
[QuantInstCount] k!765{0}[q238{0}] 0 0
[QuantInstCount] k!769{0}[q239{0}] 0 0
[QuantInstCount] k!773{0}[q240{0}] 0 0
[QuantInstCount] k!777{0}[q241{0}] 0 0
[QuantInstCount] k!777{0}[q242{0}] 0 0
[QuantInstCount] k!781{0}[q244{0}] 0 0
