[LOGFILE] va5-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 69640b 0.049s
[tool] dummy
[Parse] 205us
[tool] smt-scope
[Parse] 883us
[Graph] 313us
[Analysis] 126us
[Stats] 0 mbqi, 36 ts, 10 axiom, 7 quant, 870 proof, 133 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 7 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-111{0}[q32{0}] 0 0
[QuantInstCount] quant-u-112{0}[q33{0}] 0 0
[QuantInstCount] quant-u-115{0}[q36{0}] 0 0
[QuantInstCount] quant-u-115{0}[q37{0}] 0 0
[QuantInstCount] quant-u-116{0}[q39{0}] 0 0
[QuantInstCount] quant-u-113{0}[q41{0}] 0 0
[QuantInstCount] quant-u-114{0}[q42{0}] 0 0
[QuantInstCount] quant-u-117{0}[q45{0}] 0 0
[QuantInstCount] quant-u-117{0}[q46{0}] 0 0
[QuantInstCount] quant-u-118{0}[q48{0}] 0 0
[QuantInstCount] quant-u-117{0}[q50{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 581‰ 1313ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
