[LOGFILE] jonas_viktor-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 377011b 0.058s
[tool] dummy
[Parse] 870us
[tool] smt-scope
[Parse] 3304us
[Graph] 1252us
[Analysis] 610us
[Stats] 0 mbqi, 291 ts, 0 axiom, 2 quant, 5443 proof, 1034 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToArrayDomainTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.ArrayDomainTo$SnapToArrayDomain{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] k!238{0}[q22{0}] 0 0
[QuantInstCount] k!238{0}[q23{0}] 0 0
[QuantInstCount] k!242{0}[q25{0}] 0 0
[QuantInstCount] k!248{0}[q27{0}] 0 0
[QuantInstCount] k!248{0}[q28{0}] 0 0
[QuantInstCount] k!252{0}[q30{0}] 0 0
[QuantInstCount] k!256{0}[q31{0}] 0 0
[QuantInstCount] k!260{0}[q32{0}] 0 0
[QuantInstCount] k!264{0}[q33{0}] 0 0
[QuantInstCount] k!268{0}[q34{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!272{0}[q36{0}] 0 0
[QuantInstCount] k!276{0}[q38{0}] 0 0
[QuantInstCount] k!276{0}[q39{0}] 0 0
[QuantInstCount] k!280{0}[q41{0}] 0 0
[QuantInstCount] k!280{0}[q42{0}] 0 0
[QuantInstCount] k!284{0}[q44{0}] 0 0
[QuantInstCount] k!284{0}[q45{0}] 0 0
[QuantInstCount] k!288{0}[q47{0}] 0 0
[QuantInstCount] k!288{0}[q48{0}] 0 0
[QuantInstCount] k!292{0}[q50{0}] 0 0
[QuantInstCount] k!292{0}[q51{0}] 0 0
[QuantInstCount] k!298{0}[q53{0}] 0 0
[QuantInstCount] k!298{1}[q53{1}] 0 0
[QuantInstCount] k!298{2}[q53{2}] 0 0
[QuantInstCount] k!302{0}[q54{0}] 0 0
[QuantInstCount] k!306{0}[q55{0}] 0 0
[QuantInstCount] k!310{0}[q56{0}] 0 0
[QuantInstCount] k!314{0}[q57{0}] 0 0
[QuantInstCount] k!321{0}[q58{0}] 0 0
[QuantInstCount] k!321{1}[q58{1}] 0 0
[QuantInstCount] k!321{0}[q59{0}] 0 0
[QuantInstCount] k!321{1}[q59{1}] 0 0
[QuantInstCount] k!326{0}[q61{0}] 0 0
[QuantInstCount] k!326{1}[q61{1}] 0 0
[QuantInstCount] k!330{0}[q62{0}] 0 0
[QuantInstCount] k!330{0}[q63{0}] 0 0
[QuantInstCount] k!342{0}[q65{0}] 0 0
[QuantInstCount] k!342{0}[q66{0}] 0 0
[QuantInstCount] k!350{0}[q68{0}] 0 0
[QuantInstCount] k!350{1}[q68{1}] 0 0
[QuantInstCount] k!352{0}[q69{0}] 0 0
[QuantInstCount] k!350{0}[q70{0}] 0 0
[QuantInstCount] k!350{1}[q70{1}] 0 0
[QuantInstCount] k!352{0}[q72{0}] 0 0
[QuantInstCount] k!365{0}[q74{0}] 0 0
[QuantInstCount] k!365{0}[q75{0}] 0 0
[QuantInstCount] k!369{0}[q77{0}] 0 0
[QuantInstCount] k!369{0}[q78{0}] 0 0
[QuantInstCount] k!373{0}[q80{0}] 0 0
[QuantInstCount] k!373{0}[q81{0}] 0 0
[QuantInstCount] k!377{0}[q83{0}] 0 0
[QuantInstCount] k!383{0}[q85{0}] 0 0
[QuantInstCount] k!383{0}[q86{0}] 0 0
[QuantInstCount] k!387{0}[q88{0}] 0 0
[QuantInstCount] k!391{0}[q89{0}] 0 0
[QuantInstCount] k!395{0}[q90{0}] 0 0
[QuantInstCount] k!399{0}[q91{0}] 0 0
[QuantInstCount] k!403{0}[q92{0}] 0 0
[QuantInstCount] k!407{0}[q93{0}] 0 0
[QuantInstCount] k!407{0}[q94{0}] 0 0
[QuantInstCount] k!411{0}[q96{0}] 0 0
[QuantInstCount] k!411{0}[q97{0}] 0 0
[QuantInstCount] k!415{0}[q99{0}] 0 0
[QuantInstCount] k!415{0}[q100{0}] 0 0
[QuantInstCount] k!419{0}[q102{0}] 0 0
[QuantInstCount] k!419{0}[q103{0}] 0 0
[QuantInstCount] k!423{0}[q105{0}] 0 0
[QuantInstCount] k!423{0}[q106{0}] 0 0
[QuantInstCount] k!427{0}[q108{0}] 0 0
[QuantInstCount] k!427{0}[q109{0}] 0 0
[QuantInstCount] k!433{0}[q111{0}] 0 0
[QuantInstCount] k!433{1}[q111{1}] 0 0
[QuantInstCount] k!433{2}[q111{2}] 0 0
[QuantInstCount] k!437{0}[q112{0}] 0 0
[QuantInstCount] k!441{0}[q113{0}] 0 0
[QuantInstCount] k!445{0}[q114{0}] 0 0
[QuantInstCount] k!449{0}[q115{0}] 0 0
[QuantInstCount] k!456{0}[q116{0}] 0 0
[QuantInstCount] k!456{1}[q116{1}] 0 0
[QuantInstCount] k!456{0}[q117{0}] 0 0
[QuantInstCount] k!456{1}[q117{1}] 0 0
[QuantInstCount] k!461{0}[q119{0}] 0 0
[QuantInstCount] k!461{1}[q119{1}] 0 0
