[LOGFILE] PatternMatchingErrors-Impl___module.__default.BadMonotonic1-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2228977b 0.089s
[tool] dummy
[Parse] 3655us
[tool] smt-scope
[Parse] 14304us
[Graph] 4538us
[Analysis] 2090us
[Stats] 0 mbqi, 1964 ts, 0 axiom, 204 quant, 13371 proof, 4715 ntp, 53 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.58:26{0}[q8{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q9{0}] 21 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q16{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q16{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q17{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q17{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q18{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q18{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q19{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q19{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q20{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q21{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q21{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q22{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q22{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q23{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q24{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q25{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q25{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q27{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q27{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q29{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
