[LOGFILE] allCases-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068139b 0.081s
[tool] dummy
[Parse] 2291us
[tool] smt-scope
[Parse] 8665us
[Graph] 3629us
[Analysis] 1589us
[Stats] 0 mbqi, 1303 ts, 0 axiom, 4 quant, 13192 proof, 2439 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Int>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Int>>To$SnapToSet<Seq<Int>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<g>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<g>To$SnapTo$FVF<g>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<pred>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$PSF<pred>To$SnapTo$PSF<pred>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q31{0}] 0 0
[QuantInstCount] k!345{0}[q32{0}] 0 0
[QuantInstCount] k!345{0}[q33{0}] 2 0
[QuantInstCount] k!350{0}[q35{0}] 0 0
[QuantInstCount] k!350{0}[q36{0}] 0 0
[QuantInstCount] k!354{0}[q38{0}] 0 0
[QuantInstCount] k!362{0}[q39{0}] 0 0
[QuantInstCount] k!362{0}[q40{0}] 0 0
[QuantInstCount] k!368{0}[q42{0}] 0 0
[QuantInstCount] k!368{0}[q43{0}] 0 0
[QuantInstCount] k!372{0}[q45{0}] 0 0
[QuantInstCount] k!376{0}[q46{0}] 0 0
[QuantInstCount] k!376{0}[q47{0}] 0 0
[QuantInstCount] k!380{0}[q49{0}] 0 0
[QuantInstCount] k!380{0}[q50{0}] 0 0
[QuantInstCount] k!391{0}[q52{0}] 0 0
[QuantInstCount] k!391{1}[q52{1}] 0 0
[QuantInstCount] k!391{0}[q53{0}] 0 0
[QuantInstCount] k!391{1}[q53{1}] 0 0
[QuantInstCount] k!405{0}[q55{0}] 0 0
[QuantInstCount] k!405{0}[q56{0}] 0 0
[QuantInstCount] k!419{0}[q58{0}] 0 0
[QuantInstCount] k!419{0}[q59{0}] 0 0
[QuantInstCount] k!426{0}[q61{0}] 0 0
[QuantInstCount] k!426{1}[q61{1}] 0 0
[QuantInstCount] k!426{0}[q62{0}] 0 0
[QuantInstCount] k!426{1}[q62{1}] 0 0
[QuantInstCount] k!435{0}[q64{0}] 0 0
[QuantInstCount] k!435{1}[q64{1}] 0 0
[QuantInstCount] k!435{0}[q65{0}] 0 0
[QuantInstCount] k!435{1}[q65{1}] 0 0
[QuantInstCount] k!446{0}[q67{0}] 0 0
[QuantInstCount] k!446{1}[q67{1}] 0 0
[QuantInstCount] k!446{0}[q68{0}] 0 0
[QuantInstCount] k!446{1}[q68{1}] 0 0
[QuantInstCount] k!453{0}[q70{0}] 0 0
[QuantInstCount] k!453{1}[q70{1}] 0 0
[QuantInstCount] k!453{0}[q71{0}] 0 0
[QuantInstCount] k!453{1}[q71{1}] 0 0
[QuantInstCount] k!466{0}[q73{0}] 0 0
[QuantInstCount] k!466{1}[q73{1}] 0 0
[QuantInstCount] k!466{0}[q74{0}] 0 0
[QuantInstCount] k!466{1}[q74{1}] 0 0
[QuantInstCount] k!474{0}[q76{0}] 0 0
[QuantInstCount] k!474{0}[q77{0}] 0 0
[QuantInstCount] k!482{0}[q79{0}] 0 0
[QuantInstCount] k!482{0}[q80{0}] 0 0
[QuantInstCount] k!488{0}[q82{0}] 0 0
[QuantInstCount] k!488{0}[q83{0}] 0 0
[QuantInstCount] k!498{0}[q85{0}] 0 0
[QuantInstCount] k!498{0}[q86{0}] 0 0
[QuantInstCount] k!504{0}[q88{0}] 0 0
[QuantInstCount] k!504{0}[q89{0}] 0 0
[QuantInstCount] k!512{0}[q91{0}] 0 0
[QuantInstCount] k!512{0}[q92{0}] 0 0
[QuantInstCount] k!516{0}[q94{0}] 0 0
[QuantInstCount] k!516{0}[q95{0}] 0 0
[QuantInstCount] k!520{0}[q97{0}] 0 0
[QuantInstCount] k!520{0}[q98{0}] 0 0
[QuantInstCount] k!524{0}[q100{0}] 0 0
[QuantInstCount] k!524{0}[q101{0}] 0 0
[QuantInstCount] k!528{0}[q103{0}] 0 0
[QuantInstCount] k!528{0}[q104{0}] 0 0
[QuantInstCount] k!538{0}[q106{0}] 0 0
[QuantInstCount] k!538{0}[q107{0}] 0 0
[QuantInstCount] k!544{0}[q109{0}] 0 0
[QuantInstCount] k!544{0}[q110{0}] 0 0
[QuantInstCount] k!550{0}[q112{0}] 0 0
[QuantInstCount] k!550{0}[q113{0}] 0 0
[QuantInstCount] k!575{0}[q115{0}] 0 0
[QuantInstCount] k!575{0}[q116{0}] 0 0
[QuantInstCount] k!579{0}[q118{0}] 0 0
[QuantInstCount] k!579{0}[q119{0}] 0 0
[QuantInstCount] k!583{0}[q121{0}] 0 0
[QuantInstCount] k!587{0}[q122{0}] 0 0
[QuantInstCount] k!587{0}[q123{0}] 2 0
[QuantInstCount] k!592{0}[q125{0}] 0 0
[QuantInstCount] k!592{0}[q126{0}] 0 0
[QuantInstCount] k!596{0}[q128{0}] 0 0
[QuantInstCount] k!604{0}[q129{0}] 0 0
[QuantInstCount] k!604{0}[q130{0}] 0 0
[QuantInstCount] k!610{0}[q132{0}] 0 0
[QuantInstCount] k!610{0}[q133{0}] 0 0
[QuantInstCount] k!614{0}[q135{0}] 0 0
[QuantInstCount] k!625{0}[q136{0}] 0 0
[QuantInstCount] k!625{1}[q136{1}] 0 0
[QuantInstCount] k!625{0}[q137{0}] 0 0
[QuantInstCount] k!625{1}[q137{1}] 0 0
[QuantInstCount] k!639{0}[q139{0}] 0 0
[QuantInstCount] k!639{0}[q140{0}] 0 0
[QuantInstCount] k!653{0}[q142{0}] 0 0
[QuantInstCount] k!653{0}[q143{0}] 0 0
[QuantInstCount] k!660{0}[q145{0}] 0 0
[QuantInstCount] k!660{1}[q145{1}] 0 0
[QuantInstCount] k!660{0}[q146{0}] 0 0
[QuantInstCount] k!660{1}[q146{1}] 0 0
[QuantInstCount] k!669{0}[q148{0}] 0 0
[QuantInstCount] k!669{1}[q148{1}] 0 0
[QuantInstCount] k!669{0}[q149{0}] 0 0
[QuantInstCount] k!669{1}[q149{1}] 0 0
[QuantInstCount] k!680{0}[q151{0}] 0 0
[QuantInstCount] k!680{1}[q151{1}] 0 0
[QuantInstCount] k!680{0}[q152{0}] 0 0
[QuantInstCount] k!680{1}[q152{1}] 0 0
[QuantInstCount] k!687{0}[q154{0}] 0 0
[QuantInstCount] k!687{1}[q154{1}] 0 0
[QuantInstCount] k!687{0}[q155{0}] 0 0
[QuantInstCount] k!687{1}[q155{1}] 0 0
[QuantInstCount] k!700{0}[q157{0}] 0 0
[QuantInstCount] k!700{1}[q157{1}] 0 0
[QuantInstCount] k!700{0}[q158{0}] 0 0
[QuantInstCount] k!700{1}[q158{1}] 0 0
[QuantInstCount] k!708{0}[q160{0}] 0 0
[QuantInstCount] k!708{0}[q161{0}] 0 0
[QuantInstCount] k!716{0}[q163{0}] 0 0
[QuantInstCount] k!716{0}[q164{0}] 0 0
