[LOGFILE] functions2-fun02_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 993805b 0.066s
[tool] dummy
[Parse] 1964us
[tool] smt-scope
[Parse] 7406us
[Graph] 2625us
[Analysis] 1212us
[Stats] 0 mbqi, 1253 ts, 40 axiom, 45 quant, 7528 proof, 1712 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.322:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.799:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.929:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.807:61{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.807:61{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.795:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.815:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.815:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q239{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q239{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q241{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q241{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q242{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q242{2}] 0 0
[QuantInstCount] stdinbpl.580:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.580:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.937:62{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.940:16{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.935:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.937:62{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.940:16{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.935:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q280{0}] 5 0
[QuantInstCount] stdinbpl.247:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q283{0}] 1 0
[QuantInstCount] stdinbpl.543:13{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.543:13{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.543:13{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.543:13{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.948:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.948:15{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.958:15{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.958:15{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.968:15{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.968:15{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q377{0}] 3 0
[QuantInstCount] stdinbpl.251:18{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.925:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.968:15{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.958:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q405{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.935:15{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.935:15{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q570{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q572{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q580{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q584{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q586{1}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.289:18{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q620{0}] 7 0
[QuantInstCount] stdinbpl.52:19{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.795:15{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.580:15{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q640{0}] 6 0
[QuantInstCount] stdinbpl.446:18{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.935:15{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.543:13{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.543:13{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.543:13{1}[q654{1}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q662{0}] 0 0
