[LOGFILE] countfalse-lemmaFront-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 710156b 0.060s
[tool] dummy
[Parse] 1371us
[tool] smt-scope
[Parse] 5560us
[Graph] 1878us
[Analysis] 858us
[Stats] 0 mbqi, 716 ts, 28 axiom, 100 quant, 4579 proof, 1078 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.456:15{0}[q143{0}] 1.3333333333333333x stdinbpl.986:15{0}[q355{0}] 1.8571428571428572x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.443:15{0}[q26{0}] 1 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.281:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.226:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
