[LOGFILE] heap_dependent_triggers-test20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 816888b 0.060s
[tool] dummy
[Parse] 1618us
[tool] smt-scope
[Parse] 5974us
[Graph] 1974us
[Analysis] 998us
[Stats] 0 mbqi, 685 ts, 40 axiom, 87 quant, 5613 proof, 1639 ntp, 44 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{1}[q22{1}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.652:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.934:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1028:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.519:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.519:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.1024:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.525:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.525:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.269:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q83{0}] 6 0
[QuantInstCount] stdinbpl.659:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.753:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.753:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.847:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.847:15{0}[q92{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
