[LOGFILE] heap_dependent_triggers-fun02_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 123098b 0.057s
[tool] dummy
[Parse] 304us
[tool] smt-scope
[Parse] 1310us
[Graph] 248us
[Analysis] 126us
[Stats] 0 mbqi, 158 ts, 0 axiom, 0 quant, 665 proof, 220 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.1053:126{1}[q22{1}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.652:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.934:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1028:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.519:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.519:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.1024:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.525:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.525:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.374:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.269:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.753:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.753:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.847:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.847:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.930:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.941:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.941:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q172{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q172{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q173{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q173{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q175{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q175{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q176{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q176{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q178{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q178{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q179{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q181{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q181{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q182{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q184{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q184{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q185{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q185{2}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.669:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.669:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.763:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.763:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.857:15{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.857:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.951:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.951:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.507:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.513:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.1045:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.1045:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.1035:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.1035:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.264:25{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.264:25{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.375:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.375:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q234{0}] 0 0
[tool] axiom-profiler
[Parse] 109ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
