[LOGFILE] snapshots_partial_fvfs-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 685312738b 5.041s
[tool] dummy
[Parse] 394886us
[tool] smt-scope
[Parse] 1256130us
[Graph] 389722us
[Analysis] 286458us
[Stats] 0 mbqi, 76334 ts, 82830 axiom, 27549 quant, 351967 proof, 210265 ntp, 56966 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 stdinbpl.1112:20{8}[q1510{8}] 2.75x stdinbpl.1024:20{8}[q1522{8}] 2.740740740740741x stdinbpl.961:20{8}[q1534{8}] 2.7096774193548385x stdinbpl.873:20{8}[q1546{8}] 2.7058823529411766x stdinbpl.757:20{8}[q1568{8}] 2.736842105263158x stdinbpl.1118:15{0}[q1570{0}] 2.727272727272727x stdinbpl.967:15{0}[q1574{0}] 2.7096774193548385x stdinbpl.821:15{0}[q1578{0}] 2.736842105263158x stdinbpl.775:15{0}[q1580{0}] 2.75x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 8117
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 151
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 151
[QuantInstCount] stdinbpl.306:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q35{1}] 0 0
