[LOGFILE] functions2-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5332144b 0.108s
[tool] dummy
[Parse] 5837us
[tool] smt-scope
[Parse] 19660us
[Graph] 6725us
[Analysis] 2248us
[Stats] 0 mbqi, 2193 ts, 140 axiom, 738 quant, 14980 proof, 3978 ntp, 468 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.1700:24{0}[q864{0}] 1.2x stdinbpl.1581:20{0}[q884{0}] 1.875x stdinbpl.1504:20{0}[q896{0}] 1.12x stdinbpl.1604:15{0}[q898{0}] 2x stdinbpl.1527:15{0}[q900{0}] 1.1304347826086956x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.322:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 12 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 22 0
[QuantInstCount] stdinbpl.799:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.929:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q61{0}] 0 0
