[LOGFILE] functions-test06b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360941432b 5.040s
[tool] dummy
[Parse] 398380us
[tool] smt-scope
[Parse] 1500034us
[Graph] 460053us
[Analysis] 297741us
[Stats] 0 mbqi, 109349 ts, 73422 axiom, 33218 quant, 577077 proof, 399389 ntp, 97892 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 stdinbpl.4172:20{0}[q2704{0}] 4.833333333333333x stdinbpl.4031:20{0}[q2726{0}] 4.68x stdinbpl.3922:20{0}[q2748{0}] 4.0606060606060606x stdinbpl.4212:15{0}[q2750{0}] 4.857142857142857x stdinbpl.4178:15{0}[q2752{0}] 4.875x stdinbpl.3962:15{0}[q2758{0}] 4.551724137931035x stdinbpl.3928:15{0}[q2760{0}] 4.290322580645161x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 4041
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 23
[QuantInstCount] stdinbpl.477:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.477:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.477:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.477:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.477:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.477:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.477:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.477:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
