[LOGFILE] dutch-flag-DutchFlag-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19423565b 0.435s
[tool] dummy
[Parse] 29864us
[tool] smt-scope
[Parse] 113916us
[Graph] 45402us
[Analysis] 25871us
[Stats] 0 mbqi, 10101 ts, 200 axiom, 8323 quant, 80861 proof, 17491 ntp, 2210 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.376:15{0}[q835{0}] 6x stdinbpl.673:19{0}[q837{0}] 12x stdinbpl.908:17{0}[q839{0}] 9.714285714285714x stdinbpl.558:19{0}[q841{0}] 9.166666666666666x stdinbpl.303:15{0}[q843{0}] 11.782608695652174x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 14
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 5 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 13 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
